row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
162,190.917755126953,84.756096,84.39695999999999,85.474368,1.07740799999999,30,1562.2416,0,4,1.2569760000000088,1.5000000000000198,2.0000000000000395,190.917755126953,190.917755126953,55.968035531524265
197,203.838333129883,59.616576,59.616576,61.412256000000006,1.79568,30,2671.9718399999997,0,6,1.9153919999999967,,,203.838333129883,203.838333129883,43.081047373343104
334,262.85247802734403,124.62019199999999,124.26105600000001,125.6976,1.436544,30,2144.04192000001,0,5,1.1287131428571229,1.9999999999999605,2.9999999999999214,262.841217041016,262.85247802734403,71.49364932107002
374,285.19769287109403,267.55632,266.838048,268.63372799999996,1.79568,30,2693.52000000003,0,6,1.8469851428571928,1.2499999999999802,1.4999999999999605,285.19769287109403,285.209442138672,108.38542254611988
381,287.904510498047,159.456384,158.738112,160.174656,1.436544,30,2057.8492799999804,0,5,1.346759999999989,0.9999999999999802,0.9999999999999604,287.904510498047,287.904510498047,82.45553509758314
498,339.197357177734,348.00278399999996,348.00278399999996,349.080192,1.07740799999999,30,1605.33791999996,0,4,0.8978399999999738,,,339.184539794922,339.197357177734,123.03136468165337
574,385.178863525391,419.82998399999997,419.111712,420.907392,1.79568,30,2618.1014399999804,0,6,2.3493480000000204,1.2499999999999802,1.4999999999999605,385.178863525391,385.192504882812,134.20798055121426
578,392.141510009766,325.01808,324.299808,325.736352,1.43654400000003,30,1982.4307199999998,0,5,1.5712199999998688,1.0,1.0,392.141510009766,392.15530395507795,118.98763241278867
684,516.2666015625,500.635584,499.91731200000004,501.35385599999995,1.43654400000003,30,2187.1382400000102,0,5,6.284879999999646,1.0,1.0,516.250793457031,516.282409667969,145.1719848405975
706,558.754669189453,356.622048,355.903776,356.981184,1.07740799999999,30,1540.6934399999802,2,4,0.9576959999999984,0.7499999999999802,0.4999999999999604,558.7464599609381,558.762878417969,247.9176689895525
735,576.8028564453119,423.062208,422.70307199999996,424.139616,1.4365439999999698,30,2100.94559999994,0,5,0.9576959999999984,2.000000000000079,3.000000000000158,576.8028564453119,576.8028564453119,134.4515617485718
736,584.257080078125,546.604992,546.245856,547.323264,1.07740799999999,30,1734.62687999988,0,4,1.0774079999999913,1.4999999999998417,1.9999999999996836,584.257080078125,584.257080078125,150.8861260177303
743,587.294250488281,584.673408,583.955136,585.032544,1.07740799999999,30,1573.01568000005,0,4,1.1287131428572366,0.7500000000000395,0.5000000000000792,587.285827636719,587.302673339844,155.41616344783935
770,599.2919921875,407.26022400000005,406.901088,408.337632,1.4365439999999698,30,2133.26783999993,0,5,1.2569759999998948,2.000000000000079,3.000000000000158,599.2750244140619,599.2919921875,132.0970882606798
782,599.802734375,438.50505599999997,438.50505599999997,439.58246399999996,1.07740799999999,30,1680.75647999996,0,4,4.668767999999716,,,599.785705566406,599.802734375,136.65929412266613
861,666.195861816406,767.114496,766.75536,768.191904,1.43654400000003,30,2144.0419200000197,0,5,1.0325159999999869,1.9999999999998417,2.999999999999684,666.195861816406,666.195861816406,174.58262307190796
897,692.341430664062,524.3385599999999,523.620288,524.697696,1.07740799999999,30,1594.5638399999802,0,4,1.2569760000000088,0.7499999999999208,0.4999999999998418,692.323120117188,692.341430664062,148.05260561875568
925,718.3565063476559,553.428576,553.06944,554.1468480000001,1.07740799999999,30,1540.6934399999402,0,4,0.9576960000000554,1.4999999999998417,1.9999999999996836,718.3565063476559,718.375122070312,151.6181694756008
951,728.37890625,847.5609599999999,846.4835519999999,848.638368,2.15481599999998,30,3135.25727999993,0,7,,1.0,1.0,728.37890625,728.37890625,181.99728784179462
953,728.37890625,872.3413439999999,871.982208,873.059616,1.07740799999999,30,1669.98239999988,0,4,1.4365439999997989,1.4999999999998417,1.9999999999996836,728.37890625,728.37890625,184.1944027163302
958,736.3562622070309,608.7355200000001,607.658112,609.094656,1.43654400000003,30,2219.46048,0,5,2.0351040000000467,0.6666666666666843,0.3333333333333685,736.3562622070309,736.3562622070309,158.06684762945648
961,736.8468627929691,584.314272,583.955136,585.39168,1.43654399999991,30,2122.49375999989,0,5,1.508371200000056,2.0000000000003166,3.0000000000006333,736.8468627929691,736.86572265625,155.26761363506634
156,186.85693359375,62.489664000000005,60.69398399999999,62.8488,2.154816,29,3189.12768,0,7,4.848335999999988,0.6,0.2,186.84742736816398,186.85693359375,44.76212432592586
160,187.856140136719,68.594976,68.23584,69.313248,1.07740800000001,29,1529.9193600000199,0,4,1.1030605714285573,1.4999999999999802,1.9999999999999605,187.856140136719,187.856140136719,48.08309198494241
272,234.916885375977,126.77500800000001,126.05673600000001,127.13414399999999,1.07740800000001,29,1648.43424,0,4,2.094960000000043,0.7500000000000051,0.5000000000000099,234.916885375977,234.916885375977,72.2982294254085
324,257.135375976562,196.80652800000001,196.088256,197.165664,1.07740799999999,29,1626.8860799999698,0,4,2.094959999999901,0.7500000000000099,0.5000000000000198,257.124237060547,257.146514892578,92.59206716661119
490,335.188690185547,325.01808,324.299808,325.37721600000003,1.07740799999999,29,1540.6934399999698,0,4,1.4006303999998977,0.7499999999999802,0.4999999999999604,335.17596435546903,335.188690185547,119.08972653404135
495,337.304962158203,462.208032,461.48976,462.926304,1.43654400000003,29,2036.3011200001001,0,5,2.3867579999998725,1.0,1.0,337.304962158203,337.304962158203,140.33111997883947
534,356.02096557617205,298.442016,297.723744,298.801152,1.07740799999999,29,1594.5638399999802,0,4,1.4006304000000682,0.7499999999999802,0.4999999999999604,356.02096557617205,356.034057617188,114.23031465892474
551,368.979309082031,143.295264,143.295264,144.372672,1.07740799999999,29,1745.4009599999697,0,4,2.962871999999834,,,368.965972900391,368.979309082031,77.4666058141668
608,419.063079833984,339.742656,339.742656,340.820064,1.07740799999999,29,1432.95264000005,0,4,0.6509339999999497,,,419.063079833984,419.077331542969,121.4982850607178
686,516.2666015625,506.022624,506.022624,507.10003200000006,1.07740799999999,29,1669.98239999998,0,4,2.7833040000002143,,,516.2666015625,516.2666015625,145.8683240167847
688,516.2666015625,509.97312,509.25484800000004,510.332256,1.07740799999999,29,1519.1452799999697,0,4,1.010069999999928,0.7499999999999802,0.4999999999999604,516.2666015625,516.282409667969,146.37567320228533
719,564.248840332031,562.0478400000001,562.0478400000001,563.125248,1.0774080000001,29,1594.56384000008,0,4,1.3018680000001268,,,564.248840332031,564.248840332031,152.76922604191395
811,635.285705566406,688.822848,688.822848,690.618528,1.79567999999995,29,2747.3904,0,6,1.975247999999624,,,635.285705566406,635.30322265625,166.79801498642905
862,666.321472167969,448.201728,448.201728,449.27913600000005,1.07740799999999,29,1476.04895999998,0,4,3.4117920000003323,,,666.303527832031,666.321472167969,137.9830427042012
869,666.8240966796881,455.384448,454.30704000000003,455.743584,1.43654400000003,29,2036.3011200000303,0,5,1.0100700000000415,0.6666666666666491,0.3333333333332982,666.80615234375,666.8240966796881,138.98344227842298
909,702.3471069335941,508.895712,508.17744000000005,509.61398399999996,1.43654400000003,29,2090.1715200001,0,5,3.3476605714284347,1.0,1.0,702.328735351562,702.3471069335941,146.0884671098697
941,728.37890625,816.675264,816.675264,817.752672,1.07740799999999,29,1454.50079999991,0,4,0.6509340000001202,,,728.37890625,728.37890625,179.19481208046196
949,728.37890625,839.6599679999999,839.300832,840.37824,1.07740799999999,29,1648.43424000009,0,4,1.4006303999998408,1.4999999999998417,1.9999999999996836,728.37890625,728.37890625,181.28728908006818
1013,773.3720092773441,635.6707200000001,634.952448,636.029856,1.07740799999999,29,1605.3379200000302,0,4,1.6610039999997068,0.7500000000000395,0.5000000000000792,773.3720092773441,773.391357421875,161.0431473694384
250,228.971725463867,136.47168,136.11254399999999,137.908224,1.79567999999998,28,2467.2643199999898,0,6,1.1971199999999842,2.5000000000001186,4.000000000000236,228.966461181641,228.976989746094,75.54324296725069
445,311.281402587891,354.46723199999997,353.74896,355.185504,1.4365439999999698,28,1917.7862399999601,0,5,1.9752480000000787,0.9999999999999604,0.9999999999999208,311.281402587891,311.293670654297,124.17404773285655
537,361.069473266602,354.108096,353.38982400000003,354.46723199999997,1.07740800000005,28,1626.8860800000598,0,4,2.0351039999999334,0.7500000000000198,0.5000000000000395,361.062866210938,361.076080322266,124.00582052904885
610,422.171447753906,377.451936,376.73366400000003,378.170208,1.43654400000003,28,2057.84928000011,0,5,2.5139520000001307,1.0,1.0,422.171447753906,422.185729980469,127.68653147833209
627,437.071136474609,360.572544,359.85427200000004,360.93168,1.07740799999999,28,1411.4044799999801,0,4,2.035103999999876,0.7499999999999802,0.4999999999999604,437.05661010742205,437.071136474609,124.95100401185152
671,513.222351074219,449.997408,449.638272,450.71567999999996,1.07740800000005,28,1562.2416000000599,0,4,2.0351039999999334,1.499999999999921,1.9999999999998417,513.222351074219,513.222351074219,138.35733003069316
762,595.791076660156,394.690464,393.61305600000003,395.0496,1.43654400000003,28,1982.43072000004,0,5,1.0774080000000479,0.6666666666666491,0.3333333333332982,595.774108886719,595.791076660156,130.19470592286268
767,595.774108886719,415.520352,415.520352,416.59776,1.07740799999999,28,1605.3379199999802,0,4,1.3647168000000534,,,595.774108886719,595.774108886719,133.3291431048163
845,658.341552734375,693.491616,692.7733440000001,694.209888,1.43654400000003,28,1917.78624000004,0,5,1.4365440000001397,0.9999999999999208,0.9999999999998416,658.341552734375,658.359375,167.26240256738922
923,706.8500366210941,543.013632,542.654496,544.09104,1.43654400000003,28,2122.4937600000003,0,5,1.7238528000000315,1.9999999999998417,2.999999999999684,706.8500366210941,706.8500366210941,150.3583983151257
1015,776.8754272460941,662.2467839999999,662.2467839999999,663.6833280000001,1.43654399999991,28,2111.71968000004,0,5,0.8379839999997785,,,776.8754272460941,776.8948364257809,163.91192310372432
58,140.079925537109,94.811904,94.093632,95.17104,1.07740800000001,27,1486.8230400000198,0,4,1.5712199999999683,0.7500000000000051,0.5000000000000099,140.079925537109,140.079925537109,60.581778119100775
264,232.917861938477,100.198944,100.198944,101.276352,1.07740800000001,27,1497.59712,0,4,0.9696672000000176,,,232.917861938477,232.928466796875,62.45939205121827
326,257.135375976562,203.63011200000003,202.91183999999998,203.989248,1.07740799999999,27,1476.0489600000199,0,4,1.3288032000000385,0.7500000000000099,0.5000000000000198,257.135375976562,257.135375976562,94.28308397212163
464,320.997222900391,220.86864,220.15036800000001,221.22777599999998,1.07740800000002,27,1605.33792000002,0,4,5.207472000000081,0.75,0.5,320.997222900391,320.997222900391,98.23469795284677
579,392.14840698242205,326.454624,326.095488,327.891168,1.79568,27,2499.58656,0,6,1.3288031999999248,2.4999999999997624,3.999999999999525,392.141510009766,392.15530395507795,119.23993864819437
611,422.171447753906,379.247616,378.529344,379.60675200000003,1.07740799999999,27,1486.8230399999802,0,4,2.783303999999873,0.7499999999999802,0.4999999999999604,422.171447753906,422.171447753906,127.97036516697362
682,516.250793457031,476.21433600000006,475.8552,476.932608,1.07740799999999,27,1486.82303999996,0,4,1.5712199999999257,1.500000000000079,2.000000000000158,516.250793457031,516.250793457031,141.94758230339366
765,595.774108886719,410.492448,409.77417599999995,410.851584,1.07740799999999,27,1529.91935999998,0,4,1.975248000000136,0.7499999999999802,0.4999999999999604,595.774108886719,595.774108886719,132.58283748034575
783,599.802734375,440.65987199999995,440.30073600000003,441.378144,1.07740800000005,27,1626.8860800000598,0,4,1.0774080000000479,1.499999999999921,1.9999999999998417,599.785705566406,599.802734375,136.96543421713733
787,612.313903808594,429.885792,429.52665599999995,430.604064,1.07740799999999,27,1626.8860799999802,0,4,1.0774079999999913,1.500000000000079,2.000000000000158,612.313903808594,612.313903808594,135.41489640257515
847,658.341552734375,702.8291519999999,702.8291519999999,704.6248320000001,1.79567999999995,27,2413.39392,0,6,0.8080559999998513,,,658.323669433594,658.359375,168.22095361899665
937,728.369537353516,803.028096,803.028096,804.105504,1.07740799999999,27,1497.5971200000502,0,4,0.9696672000001172,,,728.3601684570309,728.37890625,177.9327867220141
964,737.2055053710941,869.10912,869.10912,870.186528,1.07740799999999,27,1551.4675199999099,0,4,1.2120840000001178,,,737.2055053710941,737.2055053710941,183.90431011964176
969,737.866333007812,552.710304,552.3511679999999,553.428576,1.07740799999999,27,1465.2748799998901,0,4,1.5712200000000394,1.5000000000003166,2.0000000000006333,737.847412109375,737.866333007812,151.52025993125292
996,771.8743286132809,615.559104,615.559104,617.354784,1.79567999999995,27,2628.87551999996,0,6,1.212083999999777,,,771.8646850585941,771.8839721679691,158.81503006232955
87,157.11604309082,135.753408,135.394272,136.830816,1.436544,26,1982.43071999998,0,5,1.9153920000000253,1.9999999999999605,2.9999999999999214,157.11604309082,157.124755859375,75.60495100995249
227,221.072052001953,161.6112,160.533792,161.970336,1.436544,26,1982.4307200000303,0,5,,0.6666666666666711,0.3333333333333421,221.072052001953,221.08239746093798,83.25056133198366
417,301.020904541016,217.995552,217.63641600000003,218.71382400000002,1.07740799999999,26,1346.75999999999,0,4,1.2928896000000236,1.4999999999999605,1.999999999999921,301.014862060547,301.026947021484,97.60795259313288
555,369.193023681641,388.944288,388.226016,389.303424,1.07740799999999,26,1389.85631999996,0,4,1.9153919999999405,0.7500000000000395,0.5000000000000792,369.193023681641,369.193023681641,129.57421231259949
766,595.791076660156,411.21072000000004,411.21072000000004,412.288128,1.07740799999999,26,1335.9859199999999,0,4,2.334383999999943,,,595.774108886719,595.791076660156,132.68983130761467
769,599.2919921875,403.668864,402.591456,404.028,1.43654400000003,26,1896.2380800000199,0,5,3.9504960000003284,0.6666666666666843,0.3333333333333685,599.2750244140619,599.2919921875,131.55708570620556
928,718.3565063476559,574.258464,574.258464,575.335872,1.07740799999999,26,1389.85632000004,0,4,0.9337536000000456,,,718.3565063476559,718.3565063476559,154.1019355146581
683,516.250793457031,479.087424,478.36915199999993,481.24224000000004,2.873088,25,3846.3465600000395,0,9,8.619263999999474,1.9999999999999605,2.9999999999999214,516.2349853515619,516.2666015625,142.33286358551754
893,683.3431396484381,511.05052800000004,511.05052800000004,512.127936,1.07740799999999,25,1443.72671999998,0,4,1.122300000000109,,,683.334045410156,683.352233886719,146.37570066193402
965,737.224365234375,889.579872,888.8616,889.9390080000001,1.07740799999999,25,1422.1785600000699,0,4,2.6037360000000263,0.7499999999999208,0.4999999999998418,737.2055053710941,737.224365234375,185.69103560059662
993,741.875366210938,642.494304,642.135168,643.9308480000001,1.79567999999995,25,2521.13471999998,0,6,2.9628720000001745,2.499999999999684,3.999999999999367,741.8564453125,741.875366210938,161.80581340500905
209,211.128494262695,176.335776,175.617504,176.69491200000002,1.07740799999999,24,1400.6303999999802,0,4,2.513952000000017,0.7499999999999802,0.4999999999999604,211.11839294433602,211.128494262695,87.40405706088919
454,315.009124755859,219.432096,219.07296000000002,220.15036800000001,1.07740799999999,24,1314.43775999999,0,4,1.7956800000000328,1.4999999999999605,1.999999999999921,315.009124755859,315.009124755859,97.91361898055516
470,322.818389892578,147.964032,147.24576000000002,148.32316799999998,1.07740800000002,24,1411.40448000002,0,4,1.7956800000000328,0.75,0.5,322.805908203125,322.818389892578,78.9704063298629
727,564.248840332031,599.397984,598.320576,600.1162559999999,1.7956800000000601,24,2262.5568000001103,0,6,5.387040000000411,0.8333333333333685,0.666666666666737,564.248840332031,564.248840332031,157.13553040319638
926,718.365814208984,564.920928,564.2026559999999,565.2800639999999,1.07740799999999,23,1389.8563199998998,0,4,4.489200000000436,0.7500000000000395,0.5000000000000792,718.3565063476559,718.375122070312,152.9964727967199
940,728.37890625,813.083904,812.7247679999999,813.802176,1.07740799999999,23,1400.63040000005,0,4,2.4241680000001224,1.5000000000003166,2.0000000000006333,728.37890625,728.37890625,178.86414229633954
710,559.264251708984,384.993792,384.993792,386.0712,1.07740799999999,22,1239.0191999999902,2,4,3.9504960000004417,,,559.256042480469,559.2724609375,256.9900508423456
927,718.3565063476559,571.02624,570.307968,571.385376,1.07740799999999,22,1314.4377599999302,0,4,4.309632000000306,0.7499999999999208,0.4999999999998418,718.3565063476559,718.375122070312,153.7207144729529
