row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
76,146.975936889648,94.093632,93.37536,94.811904,1.436544,103,7563.40416000001,0,5,9.93277066666684,1.0,1.0,146.975936889648,146.975936889648,58.219580666158905
512,263.055419921875,221.946048,218.71382400000002,224.819136,6.1053120000000005,103,25372.9584,0,18,4.602145669565203,0.9444444444444434,0.8888888888888871,263.055419921875,263.055419921875,98.99936389866039
543,271.0078125,201.11616,198.961344,204.70752,5.74617599999999,103,17960.3913599999,0,17,2.7866048823528904,1.3333333333333246,1.6666666666666492,271.0078125,271.0078125,93.94322347747404
630,291.893676757812,196.088256,194.292576,197.883936,3.5913600000000097,103,12745.7366399999,0,11,1.1536613333333603,1.0,1.0,291.893676757812,291.905548095703,92.61530069810158
666,298.859619140625,181.00454399999998,179.56799999999998,183.518496,3.9504959999999905,103,13672.307519999998,0,12,2.023324905405417,1.3749999999999976,1.7499999999999951,298.859619140625,298.859619140625,88.59406790233433
769,318.113922119141,264.324096,262.887552,266.47891200000004,3.59135999999995,103,16807.5647999998,0,11,2.37734516129035,1.25000000000001,1.5000000000000198,318.101531982422,318.113922119141,107.99909257584325
105,156.889541625977,50.27904,49.560767999999996,50.997312,1.436544,102,5419.3622399999895,0,5,1.1153935384615394,1.0,1.0,156.889541625977,156.889541625977,31.60372495204748
244,194.9833984375,118.155744,117.437472,126.415872,8.97839999999999,102,27129.133439999998,0,26,2.658539220779204,6.250000000000004,11.500000000000009,194.9833984375,195.061080932617,68.38579168154838
403,240.016448974609,144.731808,144.01353600000002,145.090944,1.07740800000002,102,5053.04352000007,0,4,0.9499726451612958,0.75,0.5,240.016448974609,240.016448974609,77.81211767654601
514,263.94696044921903,170.23046399999998,168.075648,173.103552,5.027904000000009,102,17766.457919999997,0,15,3.3220079999999825,1.1666666666666623,1.3333333333333246,263.94696044921903,263.958251953125,85.63391611283626
284,207.137069702148,202.552704,201.834432,202.91183999999998,1.07740800000002,101,5548.651200000071,0,4,2.172772800000047,0.75,0.5,207.127059936523,207.137069702148,94.51534210664553
657,297.81488037109403,142.936128,141.499584,144.372672,2.873088,101,10041.4425600001,0,9,2.82819600000002,1.0,1.0,297.81488037109403,297.81488037109403,77.09146385154477
40,129.04953002929702,81.164736,80.446464,82.242144,1.79567999999999,100,7261.729919999979,0,6,1.026102857142874,1.2499999999999951,1.4999999999999898,129.04953002929702,129.04953002929702,51.783877660211864
167,172.95579528808602,115.641792,112.050432,116.000928,3.950496,99,18089.68032,0,12,2.3403696000000025,0.5500000000000009,0.10000000000000198,172.946640014648,172.95579528808602,67.47657689032309
1052,431.175537109375,507.818304,507.10003200000006,508.17744000000005,1.07740799999999,99,5397.81407999996,0,4,3.3220080000002667,0.7499999999999802,0.4999999999999604,431.175537109375,431.175537109375,144.3957629986116
3,44.9951515197754,353.030688,348.00278399999996,357.34032,9.337536,98,27710.9337599999,0,27,5.710262400000089,0.9285714285714326,0.8571428571428652,44.9951515197754,44.9951515197754,128.31117547937842
160,170.904678344727,50.27904,49.919903999999995,51.356448,1.436544,97,5203.88063999998,0,5,0.9951059999999998,2.0,3.0,170.904678344727,170.904678344727,31.57147114291679
196,183.913009643555,95.889312,95.17104,96.248448,1.07740799999999,97,5300.84735999993,0,4,2.1009456000000317,0.7499999999999949,0.4999999999999901,183.913009643555,183.913009643555,58.90936908628819
1123,464.74856567382795,376.73366400000003,375.29712,381.043296,5.74617599999999,97,24855.8025600002,0,17,0.8299036097561725,2.0000000000000395,3.0000000000000786,464.733581542969,464.793518066406,127.12093465233603
106,156.950500488281,65.721888,65.362752,67.51756800000001,2.154816,96,7789.659840000009,0,7,1.4764479999999909,2.9999999999999405,4.999999999999881,156.950500488281,156.950500488281,42.60990589541103
110,157.08117675781202,116.360064,114.564384,118.155744,3.5913599999999906,96,12702.64032,0,11,2.067072545454536,1.000000000000004,1.000000000000008,157.08117675781202,157.08117675781202,67.84058645799355
716,308.979644775391,181.722816,180.286272,183.877632,3.5913600000000097,96,11485.1692799999,0,11,1.9698065454545317,1.2500000000000049,1.5000000000000102,308.979644775391,308.979644775391,88.77180201093397
897,357.058044433594,314.244,312.089184,316.757952,4.668768,96,21709.7712000001,0,14,9.662468571429374,1.0833333333333135,1.166666666666627,357.058044433594,357.058044433594,117.22967862724127
1054,431.175537109375,511.7688,509.97312,512.487072,2.51395200000002,96,11636.0064,0,8,2.5993409790210085,0.7000000000000032,0.4000000000000064,431.175537109375,431.175537109375,144.85484370971037
1089,447.804748535156,225.896544,223.382592,228.76963199999997,5.38704000000001,96,18251.29152,0,16,2.6841169459459597,1.0714285714285663,1.1428571428571332,447.804748535156,447.819458007812,99.6004517319197
231,193.00318145752,123.90191999999999,122.82451200000001,125.33846399999999,2.513952,95,11528.2656,0,8,1.9538708571428745,1.1666666666666623,1.3333333333333246,192.998352050781,193.008010864258,70.60417579983074
460,255.18811035156202,244.21247999999997,242.77593599999997,248.52211200000002,5.74617599999999,95,28378.9267199999,0,17,,2.0,3.0,255.18811035156202,255.18811035156202,103.99017309060085
462,255.23254394531202,286.590528,286.590528,288.386208,1.79568,95,8630.03807999995,0,6,1.6273349999999596,,,255.23254394531202,255.23254394531202,112.48923800812315
726,310.962554931641,188.905536,188.905536,190.34208,1.436544,95,6636.833280000091,0,5,0.9876240000000108,,,310.962554931641,310.962554931641,90.70254144850833
791,324.945404052734,220.509504,215.840736,223.023456,7.182720000000019,95,24435.61344,0,21,5.050350000000009,0.769230769230771,0.5384615384615422,324.932891845703,324.945404052734,98.52403033709219
268,200.989669799805,126.05673600000001,124.97932800000001,132.88031999999998,7.900992000000019,94,26978.296319999998,0,23,4.2583268571428485,3.6666666666666563,6.333333333333313,200.989669799805,200.99952697753898,71.3827108736357
341,225.007171630859,160.892928,159.81552,161.970336,2.15481600000001,94,9599.70528000013,0,7,4.692710400000066,0.9999999999999868,0.9999999999999736,224.996734619141,225.007171630859,82.97668772390901
352,227.118682861328,182.800224,180.645408,184.595904,3.9504959999999905,94,17475.55776,0,12,4.918601739130338,0.9166666666666712,0.8333333333333421,227.118682861328,227.12916564941398,89.27099756382691
496,258.597900390625,148.68230400000002,147.964032,150.11884799999999,2.15481600000001,94,6410.57759999995,0,7,0.7587201454545323,1.5000000000000395,2.000000000000079,258.564361572266,258.642608642578,79.05899767626055
898,357.058044433594,341.897472,341.538336,342.97488,1.4365439999999698,94,6690.7036799998405,0,5,3.23222399999986,2.000000000000079,3.000000000000158,357.058044433594,357.058044433594,121.86659705679911
939,373.0771484375,323.2224,322.504128,328.968576,6.464448,94,30275.164799999904,0,19,7.520090181817977,4.499999999999921,7.999999999999843,373.063720703125,373.090576171875,118.74274484750184
941,373.05029296875,346.92537599999997,346.56624,347.643648,1.07740799999999,94,5139.236159999929,0,4,1.6575507692306817,1.4999999999998417,1.9999999999996836,373.05029296875,373.05029296875,122.6468822562617
968,385.069732666016,335.073888,334.714752,336.151296,1.43654400000003,94,6151.9996800001,0,5,0.9217823999999836,1.9999999999998417,2.999999999999684,385.069732666016,385.069732666016,120.7034482407049
209,187.132629394531,190.701216,188.187264,192.856032,4.668768,93,21440.4192,0,14,3.716416285714274,0.9285714285714326,0.8571428571428652,187.132629394531,187.132629394531,91.55915085668214
335,223.01969909668,184.595904,183.877632,184.95504,1.07740799999999,93,5053.04352000007,0,4,2.4466139999998693,0.7500000000000099,0.5000000000000198,223.01969909668,223.030075073242,89.77349225601259
369,229.029586791992,181.00454399999998,179.56799999999998,184.595904,5.02790399999998,93,14361.84864,0,15,2.8148071578947342,1.7499999999999951,2.4999999999999902,229.019073486328,229.029586791992,88.77238208147556
560,273.06036376953097,257.500512,256.423104,259.655328,3.2322239999999702,93,14868.2304,0,10,3.851733599999875,1.5,2.0,273.048858642578,273.06036376953097,106.72462394383075
582,280.94000244140597,164.843424,163.40688,168.075648,4.668768,93,13305.9888,0,14,4.89964114285695,1.6250000000000024,2.250000000000005,280.928344726562,280.94000244140597,84.0169715342638
622,289.132659912109,225.896544,224.819136,226.973952,2.15481600000001,93,9739.76832000013,0,7,1.8121110588235751,0.9999999999999868,0.9999999999999736,289.132659912109,289.144500732422,99.84227440899775
845,342.998016357422,210.09456,209.73542400000002,210.812832,1.07740799999999,93,4902.20639999995,0,4,0.9555582857143464,1.4999999999999605,1.999999999999921,342.998016357422,342.998016357422,96.0168266335621
1005,403.05130004882795,333.99647999999996,329.686848,341.1792,11.492352,92,37213.67232,0,33,3.415042099547577,1.3333333333333246,1.6666666666666492,403.05130004882795,403.065277099609,120.49817648403291
1056,431.175537109375,523.2611519999999,522.902016,525.056832,2.15481599999998,92,9459.642239999821,0,7,0.92879999999991,2.999999999999684,4.999999999999367,431.175537109375,431.175537109375,146.17385343694292
127,162.982345581055,97.325856,96.248448,98.7624,2.513952,91,8845.51968000001,0,8,1.6219170000000105,1.1666666666666623,1.3333333333333246,162.97346496582,163.01785278320298,59.65739709270148
681,300.85809326171903,180.645408,179.56799999999998,183.15936000000002,3.59135999999998,91,11054.2060799999,0,11,1.8713550857143275,1.666666666666671,2.333333333333342,300.846038818359,300.85809326171903,88.491463773214
693,301.992706298828,183.877632,183.518496,184.95504,1.436544,91,6518.318400000079,0,5,1.9213775999999427,1.9999999999999605,2.9999999999999214,301.992706298828,301.992706298828,89.37190762122887
732,311.993255615234,267.197184,265.401504,271.14768,5.74617599999999,91,17637.16896,0,17,3.014177142857136,1.5999999999999936,2.1999999999999877,311.993255615234,312.005523681641,108.5860954874151
884,353.19308471679705,358.41772799999995,354.46723199999997,365.600448,11.1332159999999,91,33097.9737599999,0,32,,1.4090909090909072,1.8181818181818143,353.19308471679705,353.19308471679705,124.49784532520162
139,165.897613525391,90.143136,88.34745600000001,93.016224,4.668768,90,11485.16928,0,14,2.442124799999988,1.299999999999997,1.5999999999999936,165.897613525391,165.897613525391,56.2222118588583
179,177.08544921875,143.295264,143.295264,144.372672,1.07740799999999,90,4341.95423999994,0,4,0.5985600000000204,,,177.08544921875,177.08544921875,77.5595571891221
216,187.751327514648,144.731808,144.01353600000002,146.168352,2.15481600000001,90,7574.178240000029,0,7,2.5801086315790087,1.4999999999999802,1.9999999999999605,187.722747802734,187.760848999023,77.989565245535
310,215.086624145508,144.01353600000002,143.6544,144.731808,1.07740799999999,90,4578.98399999992,0,4,1.061793391304349,1.500000000000079,2.000000000000158,215.086624145508,215.086624145508,77.64750344154903
371,229.14008331298803,195.36998400000002,194.292576,196.088256,1.79568,90,8285.26751999994,0,6,2.081356363636388,0.8333333333333421,0.6666666666666843,229.134826660156,229.14533996582,92.6014250758517
463,255.23254394531202,290.181888,289.10447999999997,290.54102400000005,1.4365439999999698,90,6098.12927999985,0,5,8.619263999999532,0.6666666666666579,0.3333333333333158,255.23254394531202,255.23254394531202,113.1605238470707
879,351.183837890625,355.903776,350.875872,362.72736000000003,11.851488,90,34918.7932799999,0,34,4.186179000000038,1.1785714285714295,1.3571428571428596,351.170806884766,351.183837890625,124.10909388777912
981,391.274658203125,390.380832,390.380832,391.81737599999997,1.43654400000003,90,5710.26240000003,0,5,0.5572799999999916,,,391.274658203125,391.274658203125,129.23150322349076
111,157.11604309082,141.499584,140.06304,142.936128,2.873088,89,8727.00480000001,0,9,1.086370395721957,1.0,1.0,157.11604309082,157.124755859375,77.06317569149604
318,218.09474182128898,202.193568,201.11616,202.552704,1.436544,89,6561.41471999996,0,5,2.3343840000000564,0.6666666666666711,0.3333333333333421,218.09474182128898,218.105010986328,94.3801747452757
351,226.992980957031,160.174656,159.81552,160.892928,1.07740800000002,89,5117.68800000007,0,4,8.34991200000016,1.5,2.0,226.992980957031,226.992980957031,82.75198153282494
1165,521.143493652344,546.9641280000001,545.88672,547.323264,1.43654400000003,89,6022.71072000005,0,5,,0.6666666666666843,0.3333333333333685,521.143493652344,521.143493652344,148.70200774168177
280,206.966995239258,126.415872,126.05673600000001,128.570688,2.51395199999999,88,11118.850559999999,0,8,10.414944000000162,3.5000000000000595,6.000000000000119,206.966995239258,206.966995239258,71.49593719325937
465,255.23254394531202,357.34032,357.34032,358.41772799999995,1.07740799999999,88,4783.691519999879,0,4,1.2155372307691437,,,255.23254394531202,255.23254394531202,124.5968863624155
576,279.020538330078,196.088256,195.36998400000002,196.80652800000001,1.436544,88,6087.35519999996,0,5,1.2398479753846343,0.9999999999999802,0.9999999999999604,279.020538330078,279.020538330078,92.64419660169304
949,377.103088378906,322.504128,322.144992,324.658944,2.51395200000002,88,10095.31296,0,8,1.61611199999993,3.5000000000002376,6.000000000000474,377.103088378906,377.103088378906,118.61406019836157
292,209.08277893066398,178.849728,178.849728,179.92713600000002,1.07740799999999,87,4525.113600000061,0,4,0.6792354782608925,,,209.08277893066398,209.08277893066398,88.24862842768431
517,264.964508056641,190.34208,190.34208,192.13776000000001,1.79567999999998,87,7746.56351999986,0,6,4.489200000000039,,,264.964508056641,264.964508056641,91.18249221324585
687,301.026947021484,248.52211200000002,246.726432,248.52211200000002,1.79568,87,4578.98399999997,0,6,0.8679119999999898,0.5,,301.026947021484,301.03900146484403,104.78459783984727
239,194.90574645996102,76.495968,76.136832,77.573376,1.436544,86,6507.54431999994,0,5,1.683450000000022,1.9999999999999605,2.9999999999999214,194.90574645996102,194.90574645996102,48.95691208159567
255,197.046936035156,143.6544,143.295264,144.731808,1.436544,86,6389.029439999929,0,5,1.6055491764705891,1.9999999999999605,2.9999999999999214,197.037170410156,197.046936035156,77.5926679052785
548,271.190948486328,252.472608,251.754336,253.909152,2.15481600000001,86,9642.801599999972,0,7,2.660871272727292,1.4999999999999802,1.9999999999999605,271.17950439453097,271.190948486328,105.6896720053263
776,320.885131835938,178.490592,176.69491200000002,179.92713600000002,3.232224,86,10364.66496,0,10,2.3999405714286013,0.8999999999999985,0.7999999999999968,320.872680664062,320.885131835938,87.85971364390865
851,344.041748046875,276.53472,274.02076800000003,279.407808,5.38704000000001,86,15945.6384000002,0,16,3.8457479999999578,1.0714285714285663,1.1428571428571332,344.041748046875,344.05465698242205,110.35126276322411
907,358.05715942382795,278.689536,278.3304,279.76694399999997,1.43654400000003,86,6227.41824000006,0,5,1.0610836363636622,2.000000000000158,3.0000000000003166,358.05715942382795,358.05715942382795,110.74118020199688
