row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
687,299.02789306640597,252.11347200000003,249.95865600000002,253.55001600000003,3.5913600000000097,111,18025.0358399999,0,11,3.649078285714268,0.8333333333333311,0.6666666666666623,299.015899658203,299.02789306640597,105.54318769931983
1023,408.28836059570295,388.226016,387.507744,393.972192,6.464448,111,33550.4851200002,0,19,1.2818617826088143,4.499999999999921,7.999999999999843,408.274322509766,408.28836059570295,128.89104765387756
579,278.219818115234,367.036992,365.600448,368.1144,2.51395200000002,110,13715.40384,0,8,4.564502709677754,0.8749999999999901,0.7499999999999802,278.219818115234,278.219818115234,126.0170763432703
168,165.897613525391,87.270048,85.833504,89.06572800000001,3.2322239999999907,109,11043.431999999999,0,10,1.4971041882352978,1.1249999999999976,1.2499999999999951,165.897613525391,165.90657043457,54.78960103988477
257,193.094940185547,206.862336,200.038752,209.017152,8.978400000000018,109,45164.943360000194,0,26,7.979348945454575,0.6578947368421059,0.3157894736842116,193.094940185547,193.094940185547,95.65326347509732
307,209.08277893066398,168.79391999999999,168.075648,170.5896,2.51395199999999,109,13198.248,1,8,2.1557985882352853,1.7499999999999605,2.499999999999921,209.08277893066398,209.143096923828,85.38380665425507
997,387.118835449219,264.324096,262.887552,268.274592,5.38703999999996,109,20244.4963199999,0,16,4.028641333333326,1.8750000000000249,2.7500000000000493,387.105163574219,387.118835449219,107.87941961946031
1140,514.262390136719,553.787712,553.428576,556.301664,2.8730879999999397,109,14448.0412799997,0,9,1.1995142399999852,3.999999999999525,6.9999999999990505,514.262390136719,514.262390136719,149.45323054624862
351,219.843658447266,123.90191999999999,122.82451200000001,126.415872,3.5913599999999906,108,13036.6368,0,11,2.0161496000000056,1.6666666666666556,2.3333333333333117,219.843658447266,219.843658447266,70.51655448103017
398,228.094131469727,206.144064,205.066656,206.5032,1.436544,108,7229.40767999992,0,5,3.5913600000000367,0.6666666666666711,0.3333333333333421,228.094131469727,228.094131469727,95.3268886062252
474,248.90788269043,124.26105600000001,122.82451200000001,126.77500800000001,3.950496,108,13467.6,0,12,1.852970742857153,1.3750000000000024,1.7500000000000049,248.896911621094,248.90788269043,70.57795558877001
45,117.015434265137,59.25744,58.539168000000004,59.616576,1.07740800000001,107,5408.588160000039,0,4,1.2740777142857098,0.7499999999999976,0.4999999999999951,117.015434265137,117.015434265137,38.4573590405221
354,220.049865722656,160.892928,157.301568,162.68860800000002,5.387039999999981,107,16452.02016,0,16,2.1278807999999856,0.749999999999996,0.4999999999999921,220.049865722656,220.049865722656,82.99302187106377
415,231.963897705078,148.32316799999998,147.604896,150.47798400000002,2.873088,107,9976.7980799999,1,9,1.072703598662201,1.9999999999999605,2.9999999999999214,231.963897705078,231.97448730468798,79.0117077917823
619,287.220733642578,276.893856,275.457312,282.280896,6.823583999999981,107,23886.13536,0,20,2.860840965898604,2.3749999999999507,3.749999999999902,287.208953857422,287.220733642578,110.54612799006804
83,134.992416381836,72.545472,71.8272,73.26374399999999,1.436544,106,7531.0819199999205,0,5,3.877338666666617,1.0,1.0,134.98434448242202,134.992416381836,46.89280076329155
506,259.022918701172,148.32316799999998,145.090944,151.196256,6.1053120000000005,106,25416.05472,0,18,3.5504351999999813,0.9444444444444434,0.8888888888888871,259.01171875,259.022918701172,78.94167200272481
1222,629.7952880859381,448.201728,434.195424,466.51766399999997,32.32224,106,100823.84064,2,91,5.044019076923121,1.1538461538461546,1.4049586776859464,629.7952880859381,629.812744140625,273.33158821056435
328,213.11311340332,160.174656,159.456384,161.6112,2.15481599999998,105,10644.79104,0,7,3.4126008648647432,1.5000000000000198,2.0000000000000395,213.11311340332,213.11311340332,82.79866250763703
761,314.084350585938,319.271904,316.03968,323.2224,7.182720000000019,105,26504.2368,0,21,4.519127999999967,1.1111111111111034,1.2222222222222066,314.084350585938,314.084350585938,118.18678463121636
271,194.96398925781202,110.254752,107.7408,116.7192,8.97840000000001,104,30943.157760000002,0,26,4.15826538461539,1.7857142857142847,2.57142857142857,194.954284667969,194.993118286133,65.1953040031845
381,226.992980957031,153.710208,153.710208,155.146752,1.436544,104,6453.673919999979,0,5,1.304230736842129,,,226.992980957031,227.087249755859,80.74931341087387
729,307.185821533203,301.67424,301.315104,302.392512,1.07740799999999,104,5505.55487999985,0,4,1.0261028571428028,1.500000000000079,2.000000000000158,307.185821533203,307.185821533203,115.11275740203698
265,193.317199707031,160.533792,159.81552,162.68860800000002,2.873088,103,10827.9504000001,0,9,2.353600926315835,1.9999999999999605,2.9999999999999214,193.307540893555,193.39454650878898,82.98622653428367
669,297.119415283203,221.946048,221.946048,223.382592,1.436544,103,6960.05567999997,0,5,0.9738110769230844,,,297.119415283203,297.119415283203,98.91427154583896
749,312.165191650391,300.596832,297.005472,302.751648,5.74617599999999,103,23110.4015999998,0,17,3.9616147616098942,0.7999999999999968,0.5999999999999936,312.165191650391,312.177459716797,114.90692949888685
833,331.115325927734,249.95865600000002,247.80383999999998,252.472608,4.668768,103,16775.24256,0,14,2.3668387542213907,1.083333333333342,1.1666666666666845,331.115325927734,331.127960205078,105.02458740541833
22,89.02381134033199,362.72736000000003,362.368224,363.804768,1.43654400000003,102,6701.47776000008,0,5,1.6977338181817458,2.000000000000158,3.0000000000003166,89.0172500610352,89.02381134033199,127.22978070269146
97,139.06965637207,96.96672,96.248448,98.7624,2.513952,102,9438.09408000001,0,8,1.5056172972972917,1.7500000000000049,2.5000000000000098,139.06965637207,139.07785034179702,59.61376066598553
290,200.97981262207,112.768704,111.691296,114.564384,2.8730880000000094,102,9298.03104000002,0,9,2.1403054545454694,1.333333333333331,1.6666666666666623,200.96995544433602,200.97981262207,66.21053676436864
459,243.03092956543,188.905536,188.187264,189.623808,1.436544,102,6895.4112000000905,0,5,1.3541857443609049,0.9999999999999802,0.9999999999999604,243.03092956543,243.03092956543,90.86349285065849
727,307.185821533203,290.181888,289.10447999999997,290.90016,1.79568,102,8436.104639999929,0,6,1.0420123846153615,0.8333333333333421,0.6666666666666843,307.185821533203,307.197998046875,113.01267798602625
739,310.901275634766,148.32316799999998,147.24576000000002,149.759712,2.51395200000002,102,9330.35327999997,0,8,1.6201930909090834,1.1666666666666534,1.333333333333307,310.901275634766,310.901275634766,78.84138131255635
409,231.085876464844,149.04144,147.964032,151.55539199999998,3.5913600000000097,101,12864.2515199999,0,11,15.960003839999105,1.6666666666666845,2.333333333333369,231.075302124023,231.085876464844,79.24690904284884
871,343.204071044922,328.250304,328.250304,330.045984,1.79567999999995,101,8942.48639999967,0,6,1.3033161290322255,,,343.204071044922,343.216949462891,119.64548853506824
956,369.08615112304705,302.392512,299.160288,305.624736,6.464448,101,24026.1984000001,0,19,3.259682833570423,0.9999999999999912,0.9999999999999823,369.08615112304705,369.08615112304705,115.11743243405841
817,327.217742919922,308.49782400000004,307.420416,309.934368,2.51395200000002,100,13165.92576,0,8,5.434069714285499,1.1666666666666845,1.3333333333333686,327.205169677734,327.217742919922,116.28269505408669
932,360.930786132812,277.971264,275.816448,279.76694399999997,3.9504960000000398,100,12422.51424,0,12,1.4182207346939322,0.91666666666666,0.8333333333333202,360.930786132812,360.930786132812,110.59835619033161
1135,497.31396484375,459.33494400000006,452.870496,474.777792,21.907296,100,68932.5638399998,0,62,,1.694444444444441,2.388888888888882,497.298461914062,497.31396484375,138.421157442012
204,178.104598999023,160.174656,159.81552,161.252064,1.436544,99,6496.770240000079,0,5,2.184744000000052,1.9999999999999605,2.9999999999999214,178.104598999023,178.113876342773,82.9485447651357
262,193.094940185547,251.036064,251.036064,252.472608,1.436544,99,6453.673919999929,0,5,1.215076799999963,,,193.094940185547,193.094940185547,105.69882309261891
598,283.26373291015597,319.63104,319.271904,321.785856,2.51395200000002,99,11495.94336,0,8,2.1323699999999235,3.5000000000002376,6.000000000000474,283.26373291015597,283.26373291015597,118.32928821272948
23,89.02381134033199,369.191808,368.1144,370.987488,2.873088,98,12950.444160000201,0,9,16.161120000000153,1.333333333333342,1.6666666666666845,89.0172500610352,89.02381134033199,128.235830705426
242,186.86643981933602,87.629184,84.756096,89.06572800000001,4.309631999999991,98,15902.542080000001,0,13,2.8775493167701716,0.75,0.5,186.86643981933602,186.875930786133,54.89808827539353
372,225.090606689453,159.81552,159.81552,161.252064,1.436544,98,6830.766720000091,0,5,0.5865888000000155,,,225.080169677734,225.111465454102,82.64854704726272
420,232.917861938477,137.54908799999998,136.830816,139.344768,2.51395199999999,98,12271.6771200001,0,8,2.318136366627499,1.7499999999999605,2.499999999999921,232.917861938477,232.917861938477,75.40222086617767
466,245.09455871582,160.174656,159.81552,161.252064,1.436544,98,7078.57056000009,0,5,3.0526560000000695,1.9999999999999605,2.9999999999999214,245.09455871582,245.10545349121102,82.69901408851085
229,184.073333740234,118.155744,116.360064,119.951424,3.5913600000000097,97,9470.41632000002,0,11,1.298414769230746,1.0,1.0,184.063903808594,184.073333740234,68.42654499614575
588,281.138153076172,237.388896,234.51580800000002,239.18457599999996,4.668768,97,12541.029120000001,0,14,1.0560059999999964,0.8125000000000012,0.6250000000000024,281.126495361328,281.138153076172,102.43600194225318
1047,421.157836914062,438.50505599999997,429.52665599999995,446.40604800000006,16.879392000000003,97,56650.1126400001,0,48,8.685105600000043,0.9399999999999976,0.8799999999999949,421.1435546875,421.157836914062,135.8307830969375
58,121.05823516845699,82.60128,82.242144,83.678688,1.436544,96,6873.86304000004,0,5,1.5844235294117794,1.9999999999999605,2.9999999999999214,121.05823516845699,121.065887451172,52.60399564381731
705,301.968536376953,169.153056,167.71651200000002,170.5896,2.873088,96,8425.330559999971,0,9,2.49762763636366,1.0,1.0,301.968536376953,301.980621337891,85.24119307711256
822,329.005981445312,223.023456,219.79123199999998,227.33308799999998,7.541856,96,25469.92512,0,22,3.5969327999999905,1.1666666666666652,1.3333333333333304,329.005981445312,329.056427001953,99.09979284321498
142,157.11604309082,135.753408,135.03513600000002,138.626496,3.5913600000000097,95,11495.94336,0,11,5.2324120000000685,2.4999999999999605,3.9999999999999214,157.11604309082,157.124755859375,75.08262497145395
347,218.978607177734,141.85872,139.703904,146.886624,7.182720000000019,95,24769.60992,0,21,3.4921250526315646,1.6666666666666623,2.3333333333333246,218.968322753906,218.978607177734,76.91340855981773
460,243.03092956543,227.33308799999998,226.973952,228.05136000000002,1.07740799999999,95,4923.75455999997,0,4,1.2120840000000328,1.4999999999999605,1.999999999999921,243.03092956543,243.03092956543,100.29950453833972
862,341.19775390625,304.188192,303.829056,305.2656,1.43654400000003,95,5968.8403200001,0,5,0.8760741818181828,1.9999999999998417,2.999999999999684,341.184906005859,341.19775390625,115.48918087659428
1073,442.18771362304705,372.783168,368.832672,380.68416,11.851488,95,34886.47104,0,34,5.384450076923088,1.5000000000000069,2.000000000000014,442.18771362304705,442.18771362304705,126.55625636252526
4,44.9951515197754,354.108096,351.95328,355.54464,3.5913600000000097,94,16710.5980799999,0,11,4.181369142857363,0.8333333333333421,0.6666666666666843,44.9951515197754,44.9951515197754,128.4872965138656
5,44.9951515197754,381.402432,380.68416,381.761568,1.07740799999999,94,4912.98047999993,0,4,0.9411840000000212,0.7500000000000395,0.5000000000000792,44.9951515197754,44.9951515197754,132.80742634089304
13,89.02381134033199,259.296192,256.78224,260.3736,3.5913600000000097,94,16419.69792,0,11,5.345601230769006,0.7142857142857111,0.4285714285714221,89.0172500610352,89.02381134033199,108.6794368530268
338,215.127395629883,170.23046399999998,170.23046399999998,172.026144,1.79567999999998,94,8727.0048,0,6,3.3040512000000315,,,215.127395629883,215.127395629883,85.77893877361271
558,273.99169921875,168.434784,167.357376,170.23046399999998,2.87308800000002,94,8888.616000000009,1,9,1.1891391999999712,1.3333333333333202,1.6666666666666403,273.99169921875,274.00323486328097,85.0889467004014
819,327.217742919922,326.095488,324.299808,329.686848,5.38704000000001,94,25685.4067199999,0,16,3.8199010909091835,1.5,2.0,327.217742919922,327.217742919922,119.31701506808635
872,343.21051025390597,330.40512,330.40512,331.482528,1.07740799999999,94,4719.047039999929,0,4,1.5562560000000758,,,343.204071044922,343.216949462891,120.00557051158155
223,183.06544494628898,117.796608,116.360064,122.10623999999999,5.74617600000001,93,16387.37568,1,17,2.6561100000000124,1.999999999999985,2.9999999999999702,182.999603271484,183.06544494628898,68.28933080567823
326,213.072509765625,149.400576,148.32316799999998,149.759712,1.436544,93,6238.19231999994,0,5,0.9776480000000164,0.6666666666666711,0.3333333333333421,213.011627197266,213.072509765625,79.41998491435727
572,278.219818115234,313.52572799999996,313.52572799999996,314.96227200000004,1.4365439999999698,93,6496.770239999829,0,5,1.9353439999999296,,,278.219818115234,278.231414794922,117.2885887885643
909,352.853454589844,184.23676799999998,183.15936000000002,186.75072,3.5913600000000097,93,13402.9555200001,0,11,2.0564345018182166,1.6666666666666403,2.3333333333332806,352.840423583984,352.853454589844,89.38479692981475
1,41.9923896789551,59.616576,59.25744,60.69398399999999,1.436544,92,5236.20287999999,0,5,1.0162784680851047,2.0,3.0,41.9923896789551,41.996894836425795,39.83533706454367
236,185.055618286133,123.90191999999999,123.183648,124.62019199999999,1.436544,92,6087.35519999994,0,5,1.9095994838709915,1.0,1.0,185.055618286133,185.055618286133,70.63497226977962
355,221.072052001953,160.533792,159.456384,164.125152,4.668768,92,13209.0220800001,1,14,3.605295432372543,2.1666666666666843,3.333333333333369,220.999710083008,221.08239746093798,82.88048887019136
1033,412.923217773438,296.64633599999996,293.773248,299.519424,5.74617599999999,92,17281.62432,0,17,1.6855616445993746,1.0,1.0,412.923217773438,412.937347412109,114.01405044064963
129,152.99533081054702,82.242144,81.88300799999999,82.96041600000001,1.07740799999999,91,5139.2361599999895,0,4,1.7208600000000158,1.5000000000000198,2.0000000000000395,152.99533081054702,152.99533081054702,52.23748170931486
371,225.007171630859,280.844352,280.12608,281.562624,1.43654400000003,91,6205.87008000005,0,5,1.5246889411765778,1.0,1.0,225.007171630859,225.007171630859,111.51600350502387
518,263.01031494140597,199.67961599999998,197.883936,202.91183999999998,5.027904000000009,91,17076.9168,0,15,3.7998095664335674,1.3999999999999984,1.7999999999999967,262.9990234375,263.01031494140597,93.60104217919303
864,342.174468994141,288.02707200000003,281.92176,299.87856,17.9568,91,56273.01984,1,51,9.59491680000002,1.470588235294124,1.9411764705882482,342.14874267578097,342.18731689453097,112.53718488335295
