"row ID","Peak m/z","Peak RT","Peak RT start","Peak RT end","Peak duration time","Peak height","Peak area","Peak charge","Peak # data points","Peak FWHM","Peak tailing factor","Peak asymmetry factor","Peak m/z min","Peak m/z max",""
2781,890.777282714844,30.181536,29.462928,31.379216,1.916288,3114,144073.71792,0,17,"0.6981865176487503","0.9141532650374846","1.9686838028323512",890.777282714844,890.787658691406,NA
182,179.995391845703,15.56984,15.450072,15.929144,0.479072,3086,59971.4306400002,0,5,"0.35301676215165223","2.000000000000022","3.0000000000000444",179.995391845703,179.995391845703,NA
2662,792.765563964844,28.025712,27.307104,28.504784,1.19768,3074,94633.4875199997,0,11,"0.512599165638651","0.8355940024382263","0.49395353706517425",792.755798339844,792.775329589844,NA
686,286.104064941406,19.641952,19.282648,20.001256,0.718608000000003,3057,70865.5279200002,0,7,"0.2698816295840629","1.0","0.8512536873156406",286.104064941406,286.109924316406,NA
2163,602.849975585938,25.75012,25.390816,26.109424,0.718608,3045,71673.9619200001,0,7,"0.43124455753985913","1.0000000000000049","1.370222743259109",602.849975585938,602.849975585938,NA
611,273.222808837891,21.678008,19.881488,22.875688,2.9942,3043,225923.16912,0,26,"0.8987509708013057","0.8577704682309383","0.7051406717080027",273.217071533203,273.222808837891,NA
775,301.213745117188,22.396616,21.438472,23.234992,1.79652,3043,104101.14792,0,16,"0.41563883987449657","1.104047115675015","1.2845146312237792",301.207733154297,301.213745117188,NA
2370,666.831848144531,26.109424,25.75012,26.9478,1.19768,3042,92621.3851200002,0,11,"0.5229304378040283","1.6666666666666616","3.054460309143297",666.822937011719,666.831848144531,NA
2576,741.927490234375,28.504784,27.905944,28.983856,1.077912,3037,79991.84952,0,10,"0.399992249925198","0.8999999999999994","0.8411114783253248",741.918029785156,741.927490234375,NA
2881,992.781005859375,31.379216,30.660608,31.858288,1.19768,3034,102707.0484,0,11,"0.5885927802721582","0.8903012107169717","0.8212593559019512",992.781005859375,992.7919921875,NA
784,303.061004638672,20.839632,20.480328,21.55824,1.077912,3033,103504.70328,0,10,"0.7132332150050367","1.4999999999999951","5.7227272727272585",303.061004638672,303.061004638672,NA
1356,399.307403564453,25.390816,24.55244,25.869888,1.317448,3029,104226.90432,0,12,"0.5371252181159996","0.8169444945938893","0.5219337819634919",399.307403564453,399.314361572266,NA
769,300.972686767578,18.923344,18.56404,19.641952,1.077912,3013,81066.1684800003,0,10,"0.39982827028673285","1.1611979166666617","2.0265822784809955",300.966674804688,300.972686767578,NA
1744,483.376739501953,23.714064,23.35476,23.9536,0.598840000000003,3011,52717.0828800001,0,6,"0.2761510839549395","0.8333333333333334","0.8928645038954651",483.372924804688,483.380554199219,NA
2635,775.890319824219,29.822232,29.34316,30.301304,0.958143999999997,3011,99178.6831199997,0,9,"0.522658634640873","1.0","0.8185700575815749",775.890319824219,775.899963378906,NA
3107,1311.92053222656,37.607152,36.649008,38.205992,1.556984,2990,122813.70024,0,14,"0.6189360081523674","0.8414978803579857","0.664207483161183",1311.90795898438,1311.93310546875,NA
3028,1195.76196289062,34.014112,33.53504,34.852488,1.317448,2983,111736.35792,0,12,"0.6012098569706552","1.24939345991562","1.4689393939394184",1195.74987792969,1195.77392578125,NA
2489,700.777160644531,26.34896,26.109424,27.067568,0.958144000000001,2976,94658.6387999997,0,9,"0.5082251526981061","1.777606461086638","2.445961820851673",700.768005371094,700.777160644531,NA
2084,575.846313476562,24.432672,24.193136,25.510584,1.317448,2965,103016.04984,0,12,"0.4539629605584352","2.7499999999999925","4.056818181818167",575.837951660156,575.846313476562,NA
2481,697.847412109375,27.786176,27.187336,29.103624,1.916288,2960,106037.79648,0,17,"0.9922850374501984","1.3431372549019533","1.6411670020120737",697.838256835938,697.856567382812,NA
1900,530.904663085938,24.911744,24.432672,26.588496,2.155824,2956,109885.94232,0,19,"0.47617014347143183","2.3417365271848274","4.369460734930845",530.896667480469,530.912719726562,NA
110,148.111724853516,15.210536,15.090768,15.689608,0.598839999999999,2944,52911.1070399999,0,6,"0.31706642585551137","2.500000000000022","4.000000000000044",148.111724853516,148.111724853516,NA
1972,548.501220703125,30.900144,30.54084,31.618752,1.077912,2944,98003.75904,1,10,"0.57426298535988","1.4406824146981672","1.3435185185185101",548.501220703125,548.509338378906,NA
778,301.901275634766,19.881488,19.641952,21.198936,1.556984,2927,79305.57888,0,14,"0.2901526158932022","3.01701642335765","3.5607750472589648",301.895263671875,301.901275634766,NA
2721,834.749206542969,28.983856,28.265248,29.462928,1.19768,2920,98718.7739999999,0,11,"0.5082573911338351","0.7607526881720429","0.5379674407893575",834.749206542969,834.759216308594,NA
795,304.301727294922,23.833832,23.474528,24.193136,0.718608,2917,66654.4850400002,0,7,"0.25998977356127995","0.999999999999995","0.9999999999999901",304.301727294922,304.307800292969,NA
1056,346.880432128906,21.797776,21.318704,23.714064,2.39536,2906,152819.17728,0,21,"0.38054431580182424","2.0044531250000053","3.5513033832501906",346.873962402344,346.886901855469,NA
2304,644.493469238281,31.73852,31.259448,32.217592,0.958144000000004,2899,99577.5105600002,0,9,"0.5509750393787662","1.0","1.0",644.484680175781,644.493469238281,NA
1399,408.921020507812,23.9536,23.474528,24.193136,0.718608,2895,80678.1201600001,0,7,"0.6305706224848748","0.7499999999999963","0.49999999999999256",408.921020507812,408.921020507812,NA
502,254.213516235352,19.881488,19.282648,20.480328,1.19768,2893,98251.6788,0,11,"0.49127734203996454","1.1361427083546034","1.093431862430648",254.207977294922,254.213516235352,NA
2600,754.801086425781,28.025712,27.187336,29.103624,1.916288,2882,133560.48288,0,17,"0.7700798919871055","1.1428571428571435","0.8446152871354013",754.801086425781,754.810607910156,NA
1413,412.016998291016,22.396616,22.15708,22.995456,0.838376,2880,78698.3551199996,0,8,"0.5158217339005056","1.5258849557522025","1.9880530973451236",412.016998291016,412.016998291016,NA
933,326.377349853516,25.869888,25.271048,26.468728,1.19768,2878,88349.2605600001,0,11,"0.42884090231849115","0.8923233908948239","0.7394662480376846",326.37109375,326.383636474609,NA
370,229.037734985352,18.204736,17.845432,18.803576,0.958144000000001,2875,67265.3018400001,0,9,"0.28940237671362823","1.3333333333333284","1.2040229885057285",229.037734985352,229.042984008789,NA
525,258.958862304688,19.16288,18.923344,20.121024,1.19768,2873,82887.8397599996,0,11,"0.3073695573211097","2.4999999999999853","2.7086363636363537",258.953277587891,258.958862304688,NA
2335,656.789489746094,26.468728,25.869888,26.828032,0.958144000000001,2863,83304.6323999997,0,9,"0.41621880843029047","0.8991165799021953","0.9799646192454917",656.789489746094,656.79833984375,NA
1654,461.050384521484,25.15128,24.672208,25.869888,1.19768,2847,90871.5746400004,1,11,"2.5730658519430882","1.1682357594936734","1.5276355610335748",461.042907714844,461.057830810547,NA
1072,350.187164306641,20.719864,20.480328,21.198936,0.718608,2822,75572.4103199998,1,7,"0.4767168029370872","1.4999999999999927","1.9999999999999851",350.187164306641,350.187164306641,NA
577,267.268035888672,22.636152,22.037312,23.474528,1.437216,2820,125828.2608,0,13,"0.6630142307344045","1.2000000000000013","1.2478873239436616",267.268035888672,267.268035888672,NA
1429,415.039764404297,24.193136,23.714064,24.55244,0.838376,2818,79553.4986399999,0,8,"0.4693472152873781","0.8750000000000028","0.7500000000000056",415.039764404297,415.046844482422,NA
34,104.956878662109,13.414016,13.054712,13.533784,0.479072,2813,49289.32272,0,5,"0.36030444868735145","0.6666666666666675","0.333333333333335",104.956878662109,104.960433959961,NA
1387,405.997619628906,23.35476,22.75592,24.432672,1.676752,2807,112717.25784,0,15,"0.4359076539750717","1.6095737321058063","2.0903148322683136",405.990631103516,406.004638671875,NA
2961,1090.72570800781,32.696664,31.978056,33.175736,1.19768,2799,87497.7100800001,0,11,"2.230439189931367","0.8808957000446397","1.0421801281599907",1090.71423339844,1090.72570800781,NA
306,213.109756469727,17.36636,17.007056,17.845432,0.838376,2775,93293.2836,0,8,"0.5888094205785492","1.1666666666666616","1.3333333333333235",213.104675292969,213.109756469727,NA
2266,632.864013671875,26.708264,26.34896,27.067568,0.718608,2765,66190.98288,0,7,"0.43357995636364066","1.0000000000000049","1.00000000000001",632.855285644531,632.864013671875,NA
1186,366.936157226562,21.917544,21.678008,22.995456,1.317448,2761,96674.3342400003,0,12,"0.4263437280032747","2.7499999999999925","4.499999999999985",366.936157226562,366.936157226562,NA
1496,426.903930664062,24.073368,23.594296,24.312904,0.718608,2760,64444.7654399999,1,7,"0.757036235294116","0.7500000000000019","0.5000000000000037",426.896759033203,426.911102294922,NA
2174,605.949340820312,26.229192,25.75012,26.708264,0.958144000000001,2754,69805.5811200002,0,9,"0.7541526343289071","0.8765156453715746","0.7081486310299825",605.949340820312,605.957885742188,NA
1060,347.326904296875,25.390816,24.193136,25.510584,1.317448,2750,110396.154,0,12,"0.6572117777777784","0.5480718436344428","0.11248454882571086",347.326904296875,347.333374023438,NA
3019,1170.74597167969,33.654808,33.295504,34.373416,1.077912,2748,96566.5430399993,0,10,"0.5816257306678736","1.35897091722594","1.6564653243847762",1170.73413085938,1170.74597167969,NA
710,290.254638671875,22.396616,21.678008,23.474528,1.79652,2737,120061.4316,0,16,"0.5931867208252086","1.1645471014492712","1.423492416684479",290.248718261719,290.260559082031,NA
1243,377.064086914062,21.678008,21.438472,22.037312,0.598839999999999,2735,66169.4246399997,0,6,"0.6437378777777703","1.250000000000011","1.5000000000000222",377.064086914062,377.064086914062,NA
2718,832.813720703125,28.983856,28.624552,29.702464,1.077912,2733,72180.5805599999,1,10,"0.4167020252454954","1.204474043715854","1.909929078014186",832.813720703125,832.82373046875,NA
2991,1117.74230957031,33.055968,32.457128,33.654808,1.19768000000001,2726,60424.1536800001,0,11,"0.22200167032926998","1.0961887659449452","1.0044843753887065",1117.73071289062,1117.75390625,NA
1177,365.155364990234,21.198936,20.9594,22.15708,1.19768,2717,69938.5236000001,0,11,"0.40244327019240345","2.242429577464782","2.049999999999982",365.155364990234,365.162017822266,NA
1720,476.320526123047,27.666408,27.187336,27.905944,0.718608000000003,2713,87526.4544000005,1,7,"0.676237141258138","0.75","0.5",476.320526123047,476.320526123047,NA
1040,343.299743652344,24.791976,23.234992,25.15128,1.916288,2687,93516.0520799999,0,17,"0.303195116763046","0.6026811180832862","0.3291892838382076",343.293304443359,343.299743652344,NA
922,323.9912109375,19.641952,19.402416,20.001256,0.598840000000003,2684,58832.4369600002,0,6,"0.3804997737782152","1.25","1.5",323.9912109375,323.9912109375,NA
1512,429.318420410156,25.630352,25.15128,26.34896,1.19768,2681,102581.292,0,11,"0.39698103860873957","1.2500000000000056","1.500000000000011",429.311218261719,429.318420410156,NA
759,299.107788085938,20.719864,20.480328,22.15708,1.676752,2675,90285.9091199999,0,15,"0.48595831198194617","3.27835982658958","4.605555555555526",299.101776123047,299.113800048828,NA
2251,628.494323730469,31.73852,31.259448,32.217592,0.958144000000004,2673,91917.1492800003,1,9,"0.5388259209325064","1.0","0.7838897937024967",628.494323730469,628.503051757812,NA
2670,802.800720214844,28.74432,28.265248,29.462928,1.19768,2672,78745.0646399997,0,11,"0.2985700636860038","1.1532570422535249","1.4138371304313166",802.800720214844,802.810546875,NA
1410,411.178527832031,24.55244,23.9536,24.911744,0.958143999999997,2666,59396.54424,1,9,"0.29105374742391277","0.8536924840347104","0.9651412776412726",411.171478271484,411.185577392578,NA
192,181.157470703125,17.9652,17.126824,18.444272,1.317448,2664,137825.42136,0,12,"2.3614661706568523","0.7857142857142869","0.5714285714285738",181.152801513672,181.157470703125,NA
8,74.0978546142578,22.636152,22.037312,23.35476,1.317448,2658,106781.55576,0,12,"0.5691159336357288","1.1000000000000005","1.2389247311827856",74.0948638916016,74.0978546142578,NA
2091,577.10546875,27.666408,27.54664,28.385016,0.838376,2646,76179.63408,0,8,"0.7931574693877437","3.096223564954659","4.792749244712936",577.10546875,577.10546875,NA
1681,466.877899169922,23.714064,23.35476,24.432672,1.077912,2641,89473.88208,0,10,"0.6417129956043937","1.4999999999999951","1.99999999999999",466.870391845703,466.877899169922,NA
593,271.091430664062,21.079168,20.9594,21.797776,0.838376,2640,56022.6796800002,0,8,"0.3401658144329893","3.201923076923055","4.769230769230769",271.085723876953,271.091430664062,NA
3115,1320.6904296875,35.9304,35.211792,36.649008,1.437216,2619,69406.7536800001,0,13,"0.4626094840802182","1.016594602098623","1.0525854917503912",1320.67785644531,1320.71569824219,NA
431,242.977722167969,17.486128,17.246592,17.9652,0.718608,2618,56432.2862399999,0,7,"0.3728592648686657","1.2718811394891822","1.4794695481335722",242.972305297852,242.983139038086,NA
1210,371.099212646484,22.037312,21.797776,22.636152,0.838376,2604,58379.7139200003,0,8,"0.1947068643063048","1.5388193202146565","1.961180679785314",371.099212646484,371.105926513672,NA
303,212.952606201172,17.486128,17.246592,17.9652,0.718608,2602,53453.6560799999,0,7,"0.3240921502036507","1.2980105105104964","1.4983483483483298",212.952606201172,212.957672119141,NA
25,96.922607421875,21.318704,20.719864,22.516384,1.79652,2597,87005.4636000002,0,16,"0.34127754530027943","1.9299966405366973","4.4855273518464465",96.9191818237305,96.922607421875,NA
637,278.170532226562,20.480328,20.121024,21.079168,0.958144000000001,2596,92542.3382400002,1,9,"0.6050672726055062","1.1778970917225868","1.2977181208053596",278.170532226562,278.176330566406,NA
2925,1050.73608398438,32.33736,31.618752,32.696664,1.077912,2595,83466.3191999995,0,10,"0.4755872616448684","0.7500000000000024","0.4196320859354263",1050.72485351562,1050.74731445312,NA
2958,1088.78820800781,33.415272,32.696664,34.13388,1.437216,2595,127459.50096,1,13,"0.7204011080130925","0.999999999999995","1.112306232204982",1088.77673339844,1088.79956054688,NA
2857,959.836181640625,31.259448,30.900144,31.73852,0.838376,2591,87530.0474400003,0,8,"0.46076925323978557","1.1666666666666732","1.3333333333333466",959.836181640625,959.846984863281,NA
238,195.175720214844,18.084968,17.725664,19.16288,1.437216,2586,138148.79496,0,13,"1.2294590129712653","2.762323107607544","4.717765894236431",195.170867919922,195.175720214844,NA
474,249.182998657227,20.121024,19.522184,20.480328,0.958144000000001,2578,82115.33616,0,9,"0.9870026161305923","0.8000000000000018","0.6000000000000035",249.182998657227,249.182998657227,NA
111,149.021865844727,15.330304,15.210536,16.408216,1.19768,2575,111750.73008,0,11,"0.5920737473309607","4.999999999999978","8.999999999999956",149.021865844727,149.021865844727,NA
3169,1440.69116210938,37.487384,36.888544,38.445528,1.556984,2575,76215.5644800001,0,14,"0.4166275466631362","1.2488696454946218","1.2566122572356966",1440.66479492188,1440.70434570312,NA
380,231.139709472656,18.56404,18.324504,19.522184,1.19768,2563,108060.678,0,11,"0.8308176698652865","2.500000000000022","3.5513450834879796",231.134429931641,231.144989013672,NA
1562,439.867156982422,22.636152,22.396616,23.833832,1.437216,2560,100583.56176,0,13,"0.465317131652661","3.0000000000000298","4.189260563380332",439.867156982422,439.874450683594,NA
1216,371.326721191406,26.109424,24.672208,26.9478,2.275592,2558,116942.67288,0,20,"0.537277481138041","0.8464868861292463","0.7772744308237551",371.326721191406,371.333435058594,NA
1683,466.930450439453,24.073368,23.474528,24.312904,0.838376,2557,57729.3736799999,0,8,"0.32797193172126526","0.7000000000000012","0.49722768735468154",466.922943115234,466.937957763672,NA
2944,1075.76306152344,32.9362,32.217592,33.53504,1.317448,2548,75633.4920000002,0,12,"0.44708640897163576","0.8185194894828158","0.6145977940989178",1075.75170898438,1075.76306152344,NA
981,332.333526611328,24.911744,24.55244,25.390816,0.838376,2540,71814.0904800001,0,8,"0.4434400859235019","1.1666666666666732","1.3333333333333466",332.327209472656,332.333526611328,NA
1147,361.223876953125,23.9536,23.594296,24.672208,1.077912,2540,85880.8420799999,1,10,"0.5216953017873998","1.4999999999999951","1.8603603603603527",361.210662841797,361.223876953125,NA
1193,368.314575195312,25.031512,24.312904,26.109424,1.79652,2540,122871.18888,0,16,"0.25281338156718647","1.2500000000000013","1.1673427991886387",368.314575195312,368.314575195312,NA
