row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
2383,670.469055175781,31.978056,31.379215999999996,32.696664,1.317448,2378,68943.2515199997,0,12,0.4796408042679943,1.4023877285224968,0.9766878052438788,670.469055175781,670.469055175781,253.43439600413544
1150,361.322875976562,24.55244,24.193136,25.15128,0.958144000000001,2375,73251.30648000019,0,9,0.34568936318627763,1.3333333333333284,1.6666666666666567,361.322875976562,361.329498291016,198.22154201524185
1493,426.832183837891,22.276848,22.037312,22.75592,0.718608,2370,60111.5591999999,0,7,0.4755835238879662,1.499999999999993,1.999999999999985,426.825012207031,426.832183837891,178.98362009405932
1903,531.408935546875,31.019911999999998,30.540840000000003,31.618752,1.077912,2368,76700.6248799999,0,10,0.5420457159618586,1.1249999999999962,1.249999999999993,531.400939941406,531.408935546875,247.16922764821246
3,64.01760101318361,21.198936,20.600096,22.276848,1.676752,2367,90314.65344,0,15,0.3031688610978698,1.4000000000000024,3.774438224394872,64.0148239135742,64.01760101318361,197.9070447028561
1867,520.330810546875,26.109424,25.630352,26.468728000000002,0.838376,2361,58103.049840000196,1,8,0.4520107011331653,0.975958809697556,1.016802355794208,520.3228759765619,520.330810546875,208.37313310890562
2815,924.8154907226559,30.540840000000003,30.061768,31.13968,1.077912,2355,66517.94952000001,1,10,1.2681845747117748,1.1250000000000009,1.622263255077823,924.804931640625,924.826049804688,240.76728473559825
1318,391.95046997070295,21.917544,21.678008,22.636152,0.958144000000001,2350,59701.95264000019,0,9,0.5891594690415651,1.999999999999993,2.7938388625592308,391.95046997070295,391.957366943359,176.6013640390498
2090,576.846862792969,26.109424,25.989656,26.828032,0.838376,2345,69669.0456000003,0,8,0.4531720412725697,3.4999999999999853,5.438481675392652,576.8385009765619,576.846862792969,207.850990824015
220,190.910125732422,18.803576,18.444272,19.402416,0.958143999999997,2343,51243.936480000004,0,9,0.304369115125656,1.3333333333333366,2.390860215053756,190.910125732422,190.91491699218798,156.94776166866927
1750,484.847747802734,23.714064,23.474528,24.193136,0.718608,2338,55591.514879999995,0,7,0.2216913491873349,1.499999999999993,1.999999999999985,484.847747802734,484.855377197266,189.73766056480756
1037,343.119598388672,22.15708,21.797776000000002,22.516384,0.718608,2333,48373.0975200003,0,7,0.3250470298769628,0.9999999999999949,0.7285606914693703,343.113159179688,343.12603759765597,179.36144490510588
191,181.157470703125,16.76752,16.527984,17.126824,0.598839999999999,2328,52249.987679999904,0,6,0.2656794659635686,1.249999999999993,1.4999999999999851,181.152801513672,181.157470703125,140.59231531967225
1397,408.373382568359,26.348959999999998,26.109424,26.708264,0.598839999999999,2322,56105.3195999997,1,6,0.4147191267054744,1.249999999999993,1.4999999999999851,408.366363525391,408.373382568359,211.73947531266387
2374,667.056091308594,26.828032,26.348959999999998,27.187336,0.838375999999997,2315,65522.677439999905,1,8,0.4964752260329384,0.8749999999999991,0.5088709677419473,667.056091308594,667.0650634765619,212.86369978918742
1300,389.191284179688,23.474528,22.995456,24.193136,1.1976799999999999,2310,55052.55888,0,11,0.28753181252667304,1.0424890350877238,1.231707317073169,389.184448242188,389.198150634766,189.09187000729625
2327,652.870178222656,26.348959999999998,25.989656,27.187336,1.1976799999999999,2304,84565.7894399998,0,11,0.6023736311629087,1.6666666666666567,2.2276190476190405,652.861267089844,652.870178222656,209.17879615667894
564,265.25054931640597,23.35476,23.115223999999998,24.073368,0.958143999999997,2303,80286.4787999999,0,9,0.649235276511952,2.0000000000000147,2.6361641221374312,265.25054931640597,265.25054931640597,191.0628323199391
2066,571.462585449219,29.822232,29.223391999999997,30.660608,1.437216,2302,74322.03239999991,0,13,0.6401290674603182,1.2000000000000013,1.089321644684157,571.454284667969,571.470886230469,237.26221743382484
2798,907.8369750976559,30.660608,29.702464000000003,31.498984000000004,1.7965200000000001,2291,99002.6241600002,0,16,0.759585923266787,1.0788275424689644,0.6971350993724499,907.8264770507809,907.847412109375,241.7725193666232
1016,338.190277099609,22.15708,21.797776000000002,22.516384,0.718608,2285,61476.9144000002,0,7,0.4389838865629159,0.9999999999999949,0.99999999999999,338.190277099609,338.196655273438,179.46008433541647
1533,433.285400390625,23.833832,23.594296,24.193136,0.598839999999999,2284,42581.11704,0,6,0.6158956870427232,1.249999999999993,1.4999999999999851,433.278167724609,433.285400390625,191.3076565304972
2284,639.05615234375,28.744320000000002,28.265248,29.462928,1.1976799999999999,2282,63945.332879999696,1,11,0.358958739696142,1.6199074074074162,1.4097334628250846,639.04736328125,639.06494140625,228.17064398966008
698,288.240447998047,22.276848,21.438472,23.115223999999998,1.676752,2274,124197.02064,1,15,0.7839718718392206,1.0,1.0804281531071975,288.23455810546903,288.246368408203,181.6144703667027
529,259.14892578125,18.923344,18.56404,19.282648000000002,0.718608,2272,41787.0552000002,0,7,0.2513663029346453,0.9999999999999949,0.99999999999999,259.143341064453,259.154510498047,155.25453496452772
1105,355.281402587891,24.193136,23.714064,24.672207999999998,0.958144000000001,2270,60675.666480000094,0,9,0.3256743282779446,1.0000000000000038,1.1074509803921715,355.274841308594,355.287933349609,195.46079150139582
2505,703.9802856445309,29.822232,29.462928,30.301304,0.838375999999997,2267,62694.9549599999,0,8,0.4721100042119559,1.1666666666666683,1.031183611532632,703.9802856445309,703.9802856445309,236.21635845419632
1623,453.845153808594,22.75592,22.276848,23.35476,1.077912,2262,64477.1027999999,0,10,0.5420015449247444,1.1250000000000009,1.5887216189536042,453.845153808594,453.85256958007795,182.4672763266716
3189,1518.70520019531,39.044368,38.325759999999995,39.643208,1.317448,2254,83628.0060000001,0,12,0.5698075329826224,0.8367073170731721,0.6307759378263222,1518.6916503906198,1518.71875,305.6491329520185
338,222.147079467773,18.444272,18.324504,19.162879999999998,0.838376,2250,59497.14935999981,0,8,0.4558943056478384,3.1980519480519263,3.9925595238095113,222.141906738281,222.147079467773,152.5849309419357
1231,374.304138183594,26.588496000000003,25.989656,26.9478,0.958144000000001,2243,72353.04647999999,0,9,0.4837081123788352,0.8000000000000018,0.6000000000000035,374.297424316406,374.304138183594,214.2749265553096
1943,540.534729003906,32.097823999999996,31.498984000000004,32.696664,1.1976799999999999,2241,74005.8448799998,0,11,0.42596736332127705,0.999999999999994,0.808675136116144,540.526672363281,540.534729003906,255.60169103160877
221,190.910125732422,23.35476,22.396616,23.833832,1.437216,2238,61829.032319999904,0,13,0.31108175877898603,0.8079291762894557,0.5330700888450173,190.910125732422,190.91491699218798,194.58390015080633
1807,502.012359619141,26.109424,25.510583999999998,26.348959999999998,0.838376,2230,59392.9512000003,1,8,0.9689908017419951,0.7479213907785325,0.5253603844100371,502.012359619141,502.012359619141,208.5672687103056
326,220.14318847656202,18.324504,17.845432000000002,18.683808,0.838376,2229,51319.3903200001,1,8,0.3341858404643752,0.8749999999999963,0.4831358249772052,220.138031005859,220.14318847656202,151.6807061408351
559,265.177032470703,19.76172,19.162879999999998,20.121024,0.958143999999997,2224,65623.28256,0,9,1.3666344309746383,0.7999999999999988,0.7089151450053655,265.17138671875,265.18267822265597,161.88989809731714
44,109.099403381348,13.773320000000002,13.533783999999999,14.012856,0.47907199999999894,2223,30486.944399999902,0,5,0.17895667398676274,1.0,1.0,109.099403381348,109.10303497314501,120.75739941689365
320,218.209915161133,19.402416,19.162879999999998,19.881488,0.718608,2222,42365.5346400001,0,7,0.3025306852343093,1.2689365671641877,1.4687810945273805,218.209915161133,218.209915161133,160.59872260513185
1674,464.92135620117205,24.55244,24.432672,24.911744,0.47907199999999894,2222,35229.757200000204,0,5,0.2350732409012153,1.999999999999985,2.24565537555222,464.92135620117205,464.92135620117205,196.62604614659483
1868,520.822082519531,23.833832,23.234992000000002,24.193136,0.958144000000001,2212,60309.1764000001,0,9,0.5053696060131578,0.7550231839258098,1.0090720381333091,520.814147949219,520.822082519531,190.32882546138728
1211,371.099212646484,27.905944,27.546640000000004,28.265248,0.718608,2210,50209.1409599999,1,7,0.35991564337089343,0.9999999999999949,0.99999999999999,371.099212646484,371.10592651367205,224.89013181531539
466,248.980194091797,18.444272,17.9652,18.803576,0.838376,2209,48067.6891199999,0,8,0.3389069531369202,0.9889529581359716,0.714022475252582,248.974716186523,248.980194091797,151.6613825999824
2263,631.8072509765619,25.510583999999998,24.911744,25.989656,1.077912,2209,51596.054399999804,0,10,0.2239809638773345,0.8630323653607191,0.7185568209855634,631.798522949219,631.815979003906,202.70601388603447
381,231.176666259766,19.162879999999998,18.084968,19.881488,1.7965200000000001,2205,118839.79800000001,0,16,0.863571675995356,0.7898001756697407,0.3664596273291919,231.17138671875,231.176666259766,158.12681122248273
1122,357.931030273438,20.719864,20.36056,20.9594,0.598839999999999,2202,42882.9324,0,6,0.3077217730391091,0.8333333333333284,0.6666666666666567,357.931030273438,357.937591552734,167.55630659950364
2032,563.965393066406,25.989656,25.510583999999998,26.229191999999998,0.718608,2198,51305.018160000094,0,7,0.3726515724082304,0.7500000000000019,0.5000000000000037,563.965393066406,563.965393066406,207.01332082228586
1890,527.401458740234,25.15128,24.672207999999998,25.510583999999998,0.838376,2197,57944.95608000019,2,8,0.416292636823524,0.8750000000000028,0.5324313408723724,527.3974609375,527.405456542969,396.32339619036935
643,279.09808349609403,21.678008,21.318704,22.15708,0.838376,2195,65881.98144,0,8,0.7435240028536683,1.1666666666666732,1.3333333333333466,279.09808349609403,279.09808349609403,177.02679098537027
1673,464.89138793945295,23.35476,22.875688,23.594296,0.718608,2195,53471.621279999905,0,7,0.310468893039463,0.7500000000000019,0.5000000000000037,464.89138793945295,464.898864746094,187.1029375166505
1262,380.33523559570295,25.15128,24.672207999999998,25.750120000000003,1.077912,2194,63740.5296000002,0,10,0.39151674449727736,1.1250000000000009,1.2500000000000018,380.33523559570295,380.34201049804705,202.65646026340445
2700,821.865112304688,28.624552,28.265248,30.181535999999998,1.916288,2193,95057.4662399998,0,17,0.6466464428345198,3.167498844028071,5.414476482401009,821.8551635742191,821.865112304688,226.1619363031954
1708,473.346343994141,26.708264,26.348959999999998,27.786176,1.437216,2192,82855.5024,0,13,0.3903541700871536,2.2133333333333454,3.2707782165173267,473.338775634766,473.353881835938,213.66011556269567
2839,942.868286132812,31.259448,30.540840000000003,32.097823999999996,1.556984,2192,76154.4828,0,14,0.6609015999999954,1.1906775541946195,1.3485384259510294,942.8576049804691,942.868286132812,246.33067153621388
2906,1026.7490234375,32.457128000000004,31.858288,33.055968,1.1976799999999999,2188,89499.0333599999,0,11,0.7099261142130615,1.000000000000006,1.1059437386569908,1026.73791503906,1026.76025390625,255.41437282711883
3162,1398.71228027344,37.367616,36.888544,37.72692,0.838375999999997,2188,77897.1072000001,0,8,0.7284570250848432,0.8750000000000056,0.7500000000000111,1398.69934082031,1398.71228027344,292.8090402018225
524,258.277496337891,22.276848,21.797776000000002,22.516384,0.718608,2186,69967.2679200002,0,7,0.7161541437243102,0.7499999999999963,0.4999999999999926,258.277496337891,258.277496337891,182.545247062961
1011,337.328582763672,23.714064,23.35476,23.833832,0.479072000000002,2180,49943.256000000096,0,5,0.3131711407407387,0.6666666666666666,0.3333333333333333,337.328582763672,337.328582763672,191.9904626840601
1035,342.27734375,24.432672,23.9536,24.791976000000002,0.838375999999997,2178,51110.994000000006,0,8,0.7769815660504484,0.8749999999999991,1.4182556696377966,342.27093505859403,342.27734375,197.6559653480796
794,304.27142333984403,23.234992000000002,22.875688,23.594296,0.718608,2162,59831.302080000096,0,7,0.2797388118772233,1.0000000000000049,1.00000000000001,304.265380859375,304.27142333984403,188.9223975095739
2390,672.52099609375,32.696664,32.457128000000004,33.175736,0.718608000000003,2162,58516.249440000094,1,7,1.3990063289812935,1.5,2.0,672.52099609375,672.529968261719,259.08261686378705
1820,505.38742065429705,24.432672,23.9536,24.791976000000002,0.838375999999997,2155,56525.7052800002,0,8,0.44772688866477495,0.7574225970425145,0.4899491682070268,505.37960815429705,505.395202636719,195.22799441576598
2395,674.007873535156,29.343159999999997,28.864088,29.702464000000003,0.838376,2151,72011.70767999999,0,8,0.6117011965607624,0.8749999999999963,0.7499999999999926,674.007873535156,674.007873535156,232.6416247383787
2964,1091.88452148438,34.373416,33.774576,34.73272,0.958143999999997,2150,57291.022800000195,0,9,0.32828131528949456,0.8457943925233632,0.7647637795275558,1091.88452148438,1091.89599609375,270.1987958401704
31,100.111137390137,13.294248000000001,13.174479999999999,13.773320000000002,0.598839999999999,2139,35064.477360000004,0,6,0.3051439395039317,2.500000000000022,14.011111111111125,100.10765838623001,100.114608764648,117.67465396242783
1439,416.356842041016,27.307104,26.828032,27.666408,0.838376,2139,54459.7072800001,1,8,0.34051215212333474,0.8750000000000028,0.7500000000000056,416.349731445312,416.356842041016,219.25308965297845
140,163.074951171875,15.450072,15.090767999999999,15.689607999999998,0.598839999999999,2133,42117.61488,0,6,0.31624415327791233,0.8333333333333325,0.666666666666665,163.07052612304702,163.074951171875,130.61940048681436
770,301.069091796875,20.36056,20.240792000000003,20.839632,0.5988400000000029,2121,45218.4084000002,0,6,0.33954227999999986,2.5,4.0,301.063079833984,301.069091796875,165.80002805027613
2691,816.8447875976559,28.624552,28.265248,30.301304,2.0360560000000003,2114,97515.1055999998,0,18,0.4442478149975173,2.708793969849242,5.529014072354643,816.834838867188,816.8447875976559,226.18484380652663
413,239.197570800781,20.36056,20.001256,20.839632,0.838376,2106,65414.886240000305,0,8,0.4170120323516073,1.1666666666666732,1.7885982885380358,239.192199707031,239.202941894531,167.6154892610666
1063,348.285491943359,24.432672,23.35476,24.791976000000002,1.437216,2102,107029.47552,0,13,0.6829942181858364,0.6666666666666655,0.3700781754285283,348.285491943359,348.29196166992205,197.52694490954156
1398,408.921020507812,23.115223999999998,22.396616,23.474528,1.077912,2098,94791.58127999981,0,10,1.151224382539823,0.7499999999999988,0.5820390965655715,408.913970947266,408.921020507812,185.9171876442425
3001,1142.72839355469,33.894344,33.415271999999995,34.493184,1.077912,2098,67229.3714399994,0,10,5.287293642969999,1.125000000000009,1.2697203824634078,1142.71667480469,1142.74011230469,266.3037648303848
1043,344.027282714844,21.558239999999998,21.198936,22.15708,0.958144000000001,2096,72094.3476,0,9,0.353400506146091,1.3333333333333284,1.6666666666666567,344.027282714844,344.03372192382795,174.53454527350922
1545,435.181549072266,26.229191999999998,25.989656,26.9478,0.958144000000001,2096,51078.6566399999,0,9,0.2784159045355317,1.8239726027397192,2.289041095890401,435.17428588867205,435.181549072266,210.36619830476084
53,116.141860961914,14.132624,13.773320000000002,14.372160000000001,0.598839999999999,2095,32653.54752,0,6,0.2106743685328798,0.8333333333333325,0.666666666666665,116.141860961914,116.145606994629,123.09828196701261
2660,788.8394165039059,28.025712,27.426871999999996,28.864088,1.437216,2092,61800.287999999804,0,13,0.46860341250148,1.0227649769585312,1.1801596936071257,788.8296508789059,788.8491821289059,221.61209784655307
