row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
1592,1294.93591308594,35.9304,35.211791999999996,36.768776,1.556984,1702,77164.1270399999,0,14,0.636055880961003,1.0785087719298272,0.7012269938650388,1294.92333984375,1294.94836425781,279.0650003992155
321,418.915374755859,20.480328,20.121024,20.839632,0.718608000000003,1695,38941.367520000094,0,7,0.346808431796358,1.0,1.0,418.908264160156,418.915374755859,162.66745368699225
1915,1462.96173095703,38.445528,37.72692,39.044368,1.317448,1693,60075.6287999994,0,12,0.589744918138486,0.9166666666666616,0.94336890756659,1462.955078125,1462.98156738281,298.21765367249594
556,556.002014160156,28.265248,28.025712,28.744320000000002,0.718608,1690,48621.017280000095,0,7,0.524455245847179,1.499999999999993,1.999999999999985,556.002014160156,556.002014160156,222.6562187754529
1077,893.806518554688,29.462928,29.223391999999997,30.421072,1.1976799999999999,1688,66140.68031999981,0,11,0.82562175859649,2.4999999999999853,2.5024208566107737,893.796142578125,893.81689453125,229.96609501319077
1161,965.999877929688,31.978056,31.379215999999996,32.9362,1.556984,1687,78698.35512000001,0,14,1.39725562300583,1.0895738636363668,0.8267300380228059,965.9890747070309,966.0106811523441,249.29099270936254
804,692.940673828125,26.9478,26.588496000000003,27.546640000000004,0.958144000000001,1679,38804.832,0,9,0.316428948041402,1.1621336996336955,1.1705128205127997,692.931518554688,692.949829101562,211.28213808753034
1326,1093.78991699219,24.911744,24.791976000000002,25.390816,0.5988400000000029,1678,38510.202720000096,0,6,0.4576584858199771,2.5,4.0,1093.77270507812,1093.79565429688,193.94303654077692
1358,1122.76049804688,23.9536,23.35476,24.672207999999998,1.317448,1677,52228.42944,0,12,0.9256458499139408,1.099999999999997,1.7403074543169252,1122.76049804688,1122.77221679688,186.4338299383661
1415,1165.2578125,25.750120000000003,25.271048,25.869888,0.598839999999999,1656,28022.1189599999,0,6,0.309288018058687,0.6250000000000009,0.32284399584385165,1165.24597167969,1165.2578125,200.307437350774
1378,1136.27282714844,25.510583999999998,25.15128,25.869888,0.718608,1648,41316.366959999905,2,7,0.39101870210924605,0.9999999999999949,0.99999999999999,1136.26110839844,1136.28454589844,394.6166354285295
2096,1637.56494140625,41.200192,40.960656,41.679264,0.718608000000003,1643,40076.76816,0,7,0.348378240500942,1.5,2.0,1637.5368652343802,1637.5930175781198,319.2460033711106
127,285.040252685547,19.641952,19.402416,20.240792000000003,0.838376,1642,49411.4860800001,0,8,0.48399420537882104,1.5213057324840655,1.990318471337556,285.040252685547,285.040252685547,158.29957221697487
54,166.891998291016,12.336103999999999,12.216336,12.934944,0.718608,1630,34155.4382400001,0,7,0.41159295609756297,2.9999999999999853,5.739130434782561,166.887512207031,166.896484375,102.62625081433418
48,155.975448608398,14.491928,14.132624,14.851232000000001,0.718608,1617,44075.82168,0,7,0.782779878594502,0.8505113322277521,0.6563294637921607,155.975448608398,155.979782104492,121.11593822431466
528,540.8626708984381,21.438472,21.318704,22.15708,0.838376,1617,33149.387039999994,0,8,0.247346956521739,2.9874999999999714,3.6999999999999584,540.8546142578119,540.8626708984381,169.05750677969928
1170,970.8186645507809,30.780376,30.421072,31.618752,1.1976799999999999,1614,47453.27928,0,11,0.23562263295846,1.6666666666666616,23.86666666666665,970.807861328125,970.8186645507809,239.94745001248205
202,326.864776611328,17.126824,16.887288,17.845432000000002,0.958143999999997,1601,40515.1190400001,0,9,0.48546411527143396,1.9098750000000124,2.419500000000018,326.864776611328,326.871063232422,137.27204728475775
725,639.855712890625,24.073368,23.594296,24.432672,0.838376,1601,37633.5009599999,0,8,0.302821260868029,0.8750000000000028,0.7500000000000056,639.846923828125,639.855712890625,189.07799850944255
457,503.03268432617205,22.037312,21.797776000000002,22.396616,0.5988400000000029,1599,42552.3727200003,0,6,0.49760288830430394,1.25,1.5,503.02490234375,503.03268432617205,174.09372985869075
1232,1032.98022460938,31.259448,30.660608,31.73852,1.077912,1599,67797.07176,0,10,0.6548223487737521,0.9000000000000024,0.8000000000000047,1032.96911621094,1032.98022460938,243.47216975996645
706,624.9344482421881,24.911744,24.791976000000002,25.630352,0.838376,1598,45416.025600000095,0,8,0.556921200000001,3.4999999999999853,5.5074235807860354,624.92578125,624.9344482421881,195.75140475321552
27,114.990112304688,27.786176,27.307104,28.624552,1.317448,1596,60122.3383200001,0,12,0.640401222237475,2.245669656665603,2.7149045421987403,114.990112304688,114.99383544921899,238.17144232286128
914,751.13525390625,28.744320000000002,28.385015999999997,29.462928,1.077912,1596,59260.008720000005,0,10,0.505426120189576,1.5000000000000102,1.6993536472760982,751.125732421875,751.13525390625,225.010287401034
2108,1655.82434082031,41.439728,40.481584000000005,42.278104,1.7965200000000001,1590,77922.25848000009,0,16,1.8155501924197501,0.9374999999999964,0.9779922971269934,1655.82434082031,1655.83850097656,321.07076481211476
750,655.992980957031,26.828032,26.588496000000003,27.307104,0.718608,1578,33099.08448,0,7,0.26981721580547796,1.499999999999993,1.999999999999985,655.984069824219,655.992980957031,210.57434569308555
56,168.88943481445298,12.455872,12.216336,12.695408,0.479072,1573,24353.6251200001,0,5,0.265280658404084,1.0000000000000038,1.000000000000007,168.88943481445298,168.893936157227,103.53175661995276
431,484.693115234375,19.402416,19.162879999999998,19.641952,0.47907199999999894,1572,22021.742159999998,0,5,0.17873184669728198,1.000000000000007,1.0000000000000149,484.693115234375,484.700744628906,153.46338557126703
1205,1015.99981689453,32.696664,31.978056,33.654808,1.676752,1571,57305.394960000005,0,15,0.492168220829846,1.0835844448247538,1.4172346820965087,1015.9887084960901,1016.0108642578099,254.71022930245684
1805,1394.71496582031,27.786176,27.187336,28.14548,0.958144000000001,1568,28072.421520000098,1,9,0.198091596785307,0.7459016393442601,0.09403867288442504,1394.68908691406,1394.72790527344,215.70689567030297
531,543.8463134765619,23.714064,23.474528,24.073368,0.598839999999999,1564,36785.54352,0,6,0.39169835971753003,1.249999999999993,1.4999999999999851,543.8463134765619,543.8463134765619,186.94829468772036
2106,1653.83288574219,41.319959999999995,40.481584000000005,42.158336,1.676752,1557,77397.67464,0,15,0.747248423943667,0.9999999999999958,0.580142318176286,1653.81872558594,1653.84704589844,320.14678723628776
1280,1060.00305175781,33.415271999999995,32.33736,33.894344,1.556984,1553,68695.33176000019,0,14,0.689865599358981,0.7417117587277148,0.39645580387430746,1059.99169921875,1060.01440429688,260.1573861697532
1327,1093.94494628906,32.816432,31.858288,33.53504,1.676752,1548,64484.28887999999,0,15,0.6159676289663171,0.8750000000000028,1.3352387108068,1093.94494628906,1093.95642089844,255.39776152112768
671,607.8929443359381,24.791976000000002,24.193136,24.911744,0.718608,1536,41704.4152799999,0,7,0.44303455809334497,0.6000000000000006,0.2065004887585543,607.8929443359381,607.9014892578119,194.92870362397827
1445,1191.75341796875,25.630352,25.510583999999998,26.229191999999998,0.718608,1529,42530.81448,0,7,0.534562336956522,3.0000000000000737,5.000000000000148,1191.74145507812,1191.75341796875,199.32497312742387
417,476.980865478516,22.875688,22.516384,23.35476,0.838376,1526,28568.2610400001,0,8,0.21618025808738,1.1666666666666616,0.7409117821195952,476.973297119141,476.980865478516,180.96673187627678
376,451.850463867188,21.678008,21.318704,22.037312,0.718608,1525,34227.29904,0,7,0.543504435814537,1.0000000000000049,0.3642515923566936,451.850463867188,451.857849121094,171.77055729600053
1865,1433.85900878906,37.846688,37.487384000000006,38.445528,0.958144000000004,1521,52034.405280000195,0,9,0.570633769965518,1.3333333333333333,1.425792141951837,1433.8459472656198,1433.87219238281,293.63262431688287
1641,1317.86291503906,37.247848,36.289704,37.966456,1.676752,1519,61164.319919999696,0,15,0.699058932238444,0.8208059210526342,0.4619404410672286,1317.85034179688,1317.87548828125,289.2343547670377
1542,1258.73510742188,23.9536,23.474528,24.911744,1.437216,1514,61279.2972,0,13,0.41915341531479905,1.3808136550307921,1.7421971252566608,1258.72277832031,1258.74743652344,186.18853482583043
1265,1049.89892578125,31.379215999999996,30.660608,32.576896000000005,1.916288,1512,87203.0808000001,1,17,0.8988143259466991,1.3333333333333326,1.9212689902761808,1049.8876953125,1049.91015625,244.3519926393648
1505,1238.96887207031,35.092024,34.612952,35.810632,1.1976799999999999,1511,60585.8404799997,0,11,0.48474037387998,1.249999999999993,1.4999999999999851,1238.95666503906,1238.98107910156,272.69000714937533
1577,1283.97692871094,36.169936,35.690864000000005,37.607152,1.916288,1509,78960.6470400002,0,17,0.507888512121617,2.0157986111110997,2.508593749999984,1283.96447753906,1283.98937988281,280.9490484478471
442,488.69137573242205,19.402416,19.162879999999998,19.76172,0.598839999999999,1507,39207.2524799998,0,6,0.7651667325249,1.250000000000011,1.5000000000000222,488.69137573242205,488.69137573242205,153.4290799321287
1283,1061.88037109375,33.295504,32.696664,33.654808,0.958144000000004,1507,41880.4742400002,0,9,0.51294759829522,0.8,0.7362179299007806,1061.88037109375,1061.8916015625,259.2199765737545
1071,889.876831054688,30.181535999999998,29.702464000000003,31.019911999999998,1.317448,1506,50730.131760000004,0,12,0.514178845166608,1.1227187499999958,0.7564999999999946,889.876831054688,889.8871459960941,235.58432170860362
1418,1166.25354003906,25.630352,25.271048,25.989656,0.718608,1506,31902.602159999904,0,7,0.316947050343231,1.0000000000000049,1.00000000000001,1166.24169921875,1166.26538085938,199.3750134879085
529,540.991882324219,22.396616,22.037312,22.636152,0.598839999999999,1497,32725.4083199998,0,6,0.409723165561253,0.8333333333333284,0.6666666666666567,540.991882324219,540.991882324219,176.60006669615828
714,629.969970703125,24.073368,23.474528,24.55244,1.077912,1497,54492.04464,0,10,0.910833422587366,0.9000000000000024,0.8000000000000047,629.969970703125,629.978698730469,189.14021598130472
428,480.90921020507795,21.198936,20.9594,21.558239999999998,0.5988400000000029,1485,24565.61448,0,6,0.26518190741135,1.0257066276803095,0.9790448343079856,480.90158081054705,480.916809082031,167.68396768810177
678,611.983093261719,23.234992000000002,22.75592,23.714064,0.958144000000001,1484,51772.1133599999,0,9,0.5672644370532249,1.0000000000000038,1.000000000000007,611.9744873046881,611.983093261719,182.6767842432769
1585,1288.72131347656,26.708264,26.348959999999998,27.187336,0.838375999999997,1475,27479.569919999998,0,8,0.218051209760915,1.4194524036930751,2.029515108924772,1288.70886230469,1288.73376464844,207.5170817130587
1431,1180.72802734375,33.774576,33.175736,34.253648,1.077912,1473,55925.667599999804,1,10,0.574642039354529,0.899999999999994,0.7999999999999882,1180.71618652344,1180.73999023438,262.6055616814103
227,345.096069335938,22.15708,21.797776000000002,22.75592,0.958144000000001,1470,24921.3254400001,0,9,1.20117355801343,2.9382384532760217,4.828920537039772,345.096069335938,345.1025390625,177.13876986888175
251,376.98532104492205,19.162879999999998,18.923344,19.522184,0.598839999999999,1468,26477.1117599998,0,6,0.26930723086508496,1.249999999999993,2.915531335149768,376.98532104492205,376.98532104492205,152.7506207998687
878,724.9616088867191,25.390816,25.031512,25.750120000000003,0.718608,1459,33217.6548000001,0,7,0.315479725713747,0.9999999999999949,0.99999999999999,724.9616088867191,724.9616088867191,198.91929201473658
1651,1322.26538085938,18.084968,17.845432000000002,18.324504,0.479072000000002,1459,18651.47064,2,5,0.18309341047246602,1.0,1.0,1322.25280761719,1322.27807617188,279.6657938370264
496,521.8873291015619,21.917544,21.558239999999998,22.037312,0.47907199999999894,1454,26351.355360000096,0,5,0.35588205714286,0.6666666666666683,0.33333333333333665,521.87939453125,521.8873291015619,172.98396066618346
215,337.029937744141,18.683808,18.084968,18.923344,0.838376,1448,42555.9657600001,0,8,0.5252741901443511,0.7000000000000012,0.4000000000000024,337.029937744141,337.029937744141,149.54808540357845
1300,1071.76904296875,32.217591999999996,31.618752,32.457128000000004,0.838375999999997,1448,25823.1784799997,0,8,0.219606015179529,0.8371348539415632,0.4447974583002268,1071.75769042969,1071.78039550781,250.80683641328113
1457,1199.7373046875,25.869888,25.750120000000003,26.348959999999998,0.5988400000000029,1448,32233.1618400001,0,6,3.0840260000000095,2.5,4.0,1199.72534179688,1199.7373046875,201.16996404659324
535,545.093933105469,26.828032,26.348959999999998,27.187336,0.838375999999997,1442,45214.815359999906,0,8,0.531540406138149,0.8749999999999991,0.7499999999999981,545.093933105469,545.093933105469,211.44982252260803
598,579.061096191406,23.594296,23.234992000000002,23.9536,0.718608000000003,1442,30972.004800000097,1,7,0.24370552947232899,1.0,0.7674863387978181,579.052734375,579.0694580078119,185.72820069901113
1067,883.033569335938,30.660608,30.061768,31.259448,1.1976799999999999,1437,41596.624080000096,0,11,2.45034898764046,1.0,1.1687593777146017,883.0232543945309,883.0438842773441,239.34781965789978
1225,1029.93615722656,31.13968,30.660608,32.217591999999996,1.556984,1436,77246.7669600001,0,14,0.9179673016504251,1.6250000000000084,2.088888888888916,1029.92492675781,1029.93615722656,242.54981004167712
1333,1097.26611328125,25.15128,24.791976000000002,25.510583999999998,0.718608000000003,1435,34144.6591200002,0,7,0.48175194956475703,0.8406366092536279,0.6570415400202655,1097.25463867188,1097.27770996094,195.7975690555
126,280.98089599609403,16.048911999999998,15.450072,16.288448000000002,0.8383759999999979,1434,36860.9973599999,0,8,0.437759471139307,0.7453954787091189,0.5104434267843113,280.975067138672,280.98089599609403,129.47632142582472
194,324.821655273438,17.845432000000002,17.605895999999998,18.204735999999997,0.598839999999999,1426,33497.91192,0,6,0.775915821428576,1.250000000000011,1.5000000000000222,324.815399169922,324.821655273438,143.0557278772866
454,501.981994628906,21.198936,20.839632,21.558239999999998,0.718608,1425,35682.48024,0,7,0.38620940128914294,1.0000000000000049,0.7050223598211299,501.981994628906,501.98977661132795,167.49011612691194
510,528.870574951172,23.474528,22.875688,23.9536,1.077912,1425,35420.18832,0,10,0.416111489214181,0.7081615120274926,0.4394594314131698,528.8665771484381,528.882507324219,185.1909603557162
873,721.8053588867191,26.588496000000003,26.109424,27.067567999999998,0.958144000000001,1424,42803.8855199999,0,9,0.5957048934510529,0.9049242424242449,0.5027489626556084,721.796020507812,721.814697265625,208.30658742027472
1609,1305.72802734375,27.187336,26.828032,27.546640000000004,0.718608,1419,25197.98952,0,7,0.29923417849594397,1.0000000000000049,0.8456597222222321,1305.71557617188,1305.74060058594,211.2053277527649
44,152.976379394531,14.132624,13.893088,14.970999999999998,1.077912,1413,53565.040320000095,0,10,0.667698191676539,2.2500000000000058,3.5000000000000115,152.976379394531,152.980667114258,118.2963025766795
741,651.0048828125,25.869888,25.15128,26.229191999999998,1.077912,1413,46838.8694399999,0,10,0.671653883380277,0.7500000000000012,0.5879608026131654,651.0048828125,651.013732910156,203.0952753987454
1072,891.0371704101559,31.978056,31.73852,32.696664,0.958143999999997,1401,39591.7077599999,0,9,0.34292543034255696,2.0000000000000147,3.0000000000000298,891.0371704101559,891.0475463867191,249.586352594689
1517,1243.2744140625,26.348959999999998,26.109424,26.828032,0.718608,1399,29527.6027199998,0,7,0.46212097238793204,1.499999999999993,1.5160610465116018,1243.24987792969,1243.28662109375,204.80853906270576
1766,1365.73168945312,27.786176,27.307104,28.14548,0.838376,1395,36311.26224,2,8,0.40138249370410495,0.8749999999999963,0.9614512471655196,1365.7060546875,1365.74450683594,429.33015791328074
