row ID,Peak m/z,Peak RT,Peak RT start,Peak RT end,Peak duration time,Peak height,Peak area,Peak charge,Peak # data points,Peak FWHM,Peak tailing factor,Peak asymmetry factor,Peak m/z min,Peak m/z max,calibrated_ccs
3122,623.381774902344,31.498984000000004,31.13968,32.217591999999996,1.077912,1486,52314.6624000002,1,10,0.6548975732079256,1.5,2.0,623.373107910156,623.3905029296881,247.55816853989782
3226,651.19091796875,30.181535999999998,28.744320000000002,30.181535999999998,1.437216,1486,69076.19400000009,0,13,0.12990894014598453,0.5,,651.182067871094,651.199768066406,236.99733166863993
1978,414.888763427734,20.240792000000003,20.001256,20.9594,0.958143999999997,1484,35725.5967199999,0,9,0.6590102157181619,1.769047619047638,2.3172619047619434,414.888763427734,414.895843505859,160.8841614097618
1275,328.222045898438,22.276848,21.797776000000002,22.516384,0.718608,1482,44122.5311999999,0,7,0.5497196344878432,0.7499999999999963,0.4999999999999926,328.222045898438,328.222045898438,178.51273804152015
2078,428.200805664062,24.55244,24.073368,24.911744,0.838376,1482,67322.7904800001,0,8,2.5086288002773607,0.8749999999999963,0.7499999999999926,428.197204589844,428.204406738281,194.90557490545262
4663,1019.3114624023401,37.607152,36.768776,39.164136,2.3953599999999997,1482,70269.0832800001,0,21,0.2310709636400645,1.4645743573283412,1.9301711522555212,1019.3003540039099,1019.32257080078,293.03300852129996
2782,549.252136230469,28.744320000000002,28.025712,28.744320000000002,0.718608,1481,51761.3342399999,0,7,0.7084890969529063,0.5,,549.252136230469,549.2684326171881,226.58683620718477
716,257.102386474609,19.043112,18.683808,19.402416,0.718608,1480,41711.60136,0,7,0.4512585781990524,0.9999999999999949,0.99999999999999,257.102386474609,257.10797119140597,154.2906106359714
813,271.08270263671903,19.162879999999998,18.444272,19.522184,1.077912,1479,52731.45504,0,10,0.4157725525978826,0.7975698462555763,0.6117593746459645,271.08270263671903,271.08270263671903,154.86538624956162
2655,523.1015625,25.989656,25.630352,26.109424,0.479072000000002,1479,31625.9380800003,0,5,0.2666476616915432,0.6666666666666666,0.3333333333333333,523.0936279296881,523.1015625,205.14648448100513
2933,583.246032714844,28.624552,28.265248,28.864088,0.598839999999999,1478,41912.8115999999,0,6,0.4967148884793566,0.8333333333333284,0.6666666666666567,583.246032714844,583.246032714844,225.32451040488368
815,271.11700439453097,20.001256,19.881488,20.36056,0.47907199999999894,1477,35980.7025599997,0,5,0.4014516560509485,1.999999999999985,2.9999999999999702,271.111297607422,271.11700439453097,161.62770851435573
2186,444.112426757812,24.073368,23.714064,24.432672,0.718608,1476,44219.5432799999,0,7,26.44751035897448,1.0000000000000049,1.00000000000001,444.105102539062,444.119750976562,190.89749724202386
3049,606.21630859375,29.223391999999997,28.864088,29.343159999999997,0.479072000000002,1476,31855.89264,0,5,0.2930793411764725,0.6666666666666666,0.3333333333333333,606.21630859375,606.224853515625,229.8329634608128
1362,339.066284179688,21.558239999999998,21.198936,21.678008,0.47907199999999894,1474,30932.48136,0,5,0.4709324271844615,0.6666666666666617,0.33333333333332343,339.059906005859,339.066284179688,172.54570391287757
1699,379.030700683594,21.797776000000002,21.558239999999998,22.15708,0.598839999999999,1473,24267.3921599999,0,6,0.17695195962949484,1.250000000000011,1.5000000000000222,379.02392578125,379.037445068359,173.75651605884303
552,231.069396972656,18.444272,18.444272,19.162879999999998,0.718608,1472,23196.666240000002,0,7,0.17989642448979382,,,231.064117431641,231.069396972656,150.27230008594393
1670,375.201019287109,23.9536,23.833832,24.312904,0.47907199999999894,1471,37439.4768,0,5,4.093071400000014,1.999999999999985,2.9999999999999702,375.19430541992205,375.201019287109,190.9813281111772
2244,453.26858520507795,25.510583999999998,24.55244,25.750120000000003,1.1976799999999999,1471,53176.991999999904,0,11,0.8626430139320647,0.6249999999999986,0.385828750104688,453.26119995117205,453.26858520507795,202.15691919257551
1135,311.035736083984,19.522184,19.402416,19.881488,0.479072000000002,1470,30350.4088800002,0,5,0.4914393478260877,2.0,3.0,311.035736083984,311.041870117188,156.8120313680258
1691,378.091705322266,22.15708,21.198936,22.75592,1.556984,1470,89053.4963999999,0,14,1.0993801796503533,0.8124999999999993,0.6249999999999986,378.0849609375,378.098449707031,176.63123716117326
615,241.146560668945,19.282648000000002,19.043112,19.522184,0.47907199999999894,1466,28381.4229599999,0,5,0.4419455268739405,1.000000000000007,1.0000000000000149,241.141159057617,241.146560668945,156.7348997701969
2200,447.066009521484,23.714064,23.594296,24.073368,0.47907199999999894,1466,26035.167839999798,0,5,0.2345260967320293,1.999999999999985,2.9999999999999702,447.058654785156,447.066009521484,188.01546375557285
736,259.983032226562,17.486128,17.246592,17.725664000000002,0.47907199999999894,1464,25596.81696,0,5,0.2549289211779921,0.9999999999999926,0.9999999999999852,259.977447509766,259.983032226562,141.6211365802996
3620,739.3162231445309,32.696664,31.498984000000004,32.816432,1.317448,1464,59967.8375999998,1,12,0.5918969275362258,0.5500000000000003,0.10160251115149573,739.3162231445309,739.32568359375,256.0928816100046
522,226.965866088867,17.725664000000002,17.486128,17.9652,0.47907199999999894,1463,26732.2175999999,0,5,0.3708720099851135,1.000000000000007,1.0000000000000149,226.960632324219,226.965866088867,144.56948562429176
2484,495.190765380859,27.546640000000004,27.426871999999996,28.025712,0.598839999999999,1462,37108.91712,0,6,0.42862178082191693,2.4999999999999853,3.99999999999997,495.183044433594,495.198486328125,217.73143825223102
2372,477.064270019531,25.390816,24.432672,25.750120000000003,1.317448,1461,63999.228480000194,0,12,0.7743856203886209,0.6874999999999989,0.3749999999999977,477.056701660156,477.071868896484,200.91679698039255
3591,728.29345703125,32.097823999999996,31.618752,33.055968,1.437216,1461,68641.43615999981,0,13,0.9543154423112804,1.499999999999993,1.999999999999985,728.284057617188,728.3027954101559,251.4768897063569
1547,359.247192382812,23.115223999999998,22.875688,24.073368,1.1976799999999999,1458,61782.3227999999,0,11,0.6419762853324293,2.4999999999999853,3.5550724637681137,359.240631103516,359.247192382812,184.59062944897016
922,285.098876953125,20.001256,19.402416,20.36056,0.958144000000001,1457,58171.3176,0,9,0.6060420885180555,0.799999999999997,0.5999999999999941,285.087158203125,285.098876953125,161.25611436048936
1934,408.134429931641,23.833832,23.714064,24.193136,0.47907199999999894,1457,35718.410639999995,0,5,0.4012228000000029,1.999999999999985,2.9999999999999702,408.134429931641,408.141448974609,189.49436444832455
2478,495.09033203125,26.348959999999998,26.109424,26.708264,0.598839999999999,1457,35819.0157599999,0,6,0.4232461014439721,1.249999999999993,1.4999999999999851,495.09033203125,495.098052978516,208.2777335720569
201,160.843307495117,12.57564,12.455872,12.934944,0.479072,1453,29286.869039999998,0,5,1.760274421052619,1.999999999999993,2.9999999999999853,160.83889770507798,160.843307495117,104.93964630639864
2790,551.174133300781,28.624552,28.624552,29.103624,0.47907199999999894,1452,26775.3340799998,0,5,0.12919995245170313,,,551.174133300781,551.182312011719,225.62475428668236
695,254.110488891602,19.162879999999998,18.803576,19.522184,0.718608,1451,39713.8711200001,0,7,0.2592544066295481,0.9999999999999949,0.99999999999999,254.104949951172,254.116012573242,155.3490306263201
3084,615.061828613281,27.666408,27.187336,28.14548,0.958144000000001,1451,40479.188640000095,0,9,0.32621164347632714,0.9999999999999964,1.2605852717332946,615.05322265625,615.061828613281,217.53296558430452
1008,295.026763916016,20.121024,20.001256,20.480328,0.47907199999999894,1450,28704.7965599999,0,5,0.3416432949152508,2.0000000000000444,3.000000000000089,295.026763916016,295.026763916016,161.97568691327936
3494,705.338592529297,33.415271999999995,32.696664,33.774576,1.077912,1450,64674.7200000002,1,10,0.8449374225026389,0.75,0.5,705.333984375,705.352416992188,261.945447028508
628,243.161804199219,19.522184,18.923344,19.641952,0.718608,1449,32693.07096,0,7,0.3314445193199411,0.6000000000000006,0.2000000000000012,243.161804199219,243.161804199219,158.61001643092916
1115,308.90850830078097,17.9652,17.605895999999998,18.324504,0.718608,1449,37417.9185600001,0,7,0.3593395020845307,1.0000000000000049,1.00000000000001,308.89630126953097,308.90850830078097,144.3684939227785
3459,697.3804321289059,32.33736,31.858288,32.816432,0.958143999999997,1449,53593.7846399997,0,9,0.4622246313113223,1.000000000000007,1.0000000000000149,697.3804321289059,697.3895874023441,253.55948826976962
223,165.053634643555,16.647752,16.288448000000002,16.76752,0.479072000000002,1448,30310.885440000096,0,5,0.25718801901743404,0.6666666666666666,0.3333333333333333,165.053634643555,165.058090209961,138.56496441473485
2828,559.240539550781,28.385015999999997,28.14548,28.624552,0.479072000000002,1448,39081.496080000295,0,5,1.5896268033744398,1.0,1.0,559.240539550781,559.248718261719,223.66087685711818
3923,824.336791992188,34.014112,33.415271999999995,34.014112,0.5988399999999959,1448,30354.0019199996,0,6,0.4732186766917224,0.5,,824.336791992188,824.346801757812,265.89882420619193
2475,494.78909301757795,28.265248,27.786176,28.624552,0.838376,1446,39386.9044800001,0,8,0.35198097652867943,0.8750000000000028,0.7500000000000056,494.78909301757795,494.796813964844,223.40919498479576
84,124.041152954102,14.252392,14.012856,14.491928,0.479072,1443,28507.179360000002,0,5,1.8383320005095616,0.9999999999999964,0.9999999999999926,124.041152954102,124.041152954102,121.48168835485282
152,147.984909057617,13.653552,13.533783999999999,14.372160000000001,0.8383759999999979,1443,30062.965679999903,0,8,0.2510941580547108,3.5000000000000298,2.02512000000002,147.984909057617,147.98913574218798,114.64178577976057
945,287.189697265625,21.198936,21.198936,21.797776000000002,0.598839999999999,1442,20027.60496,0,6,0.1137717101449276,,,287.189697265625,287.189697265625,170.84000595686962
566,233.116394042969,19.162879999999998,18.683808,19.76172,1.077912,1439,58189.282800000095,0,10,0.27812662553710155,1.1249999999999962,1.249999999999993,233.116394042969,233.121688842773,156.04208857715207
2196,446.170837402344,25.271048,25.031512,25.510583999999998,0.479072000000002,1439,34342.276320000296,0,5,0.5276704543026547,1.0,1.0,446.163513183594,446.178161621094,200.353971630153
404,205.085968017578,17.9652,17.605895999999998,18.683808,1.077912,1437,44003.9608800001,0,10,0.3434017489560617,1.5000000000000049,1.6800415800415855,205.085968017578,205.09094238281202,147.3755645908271
976,291.157257080078,21.198936,20.9594,22.15708,1.1976799999999999,1436,54819.011280000195,0,11,0.7378429775381896,2.4999999999999925,3.999999999999985,291.157257080078,291.163177490234,170.73652252566526
3956,834.345458984375,34.972256,34.493184,35.690864000000005,1.1976799999999999,1436,54484.8585599999,1,11,1.0823667494674822,1.249999999999993,1.4999999999999851,834.345458984375,834.35546875,273.32750451392997
2785,550.1719970703119,27.307104,26.9478,27.546640000000004,0.598839999999999,1435,41021.737679999904,0,6,0.5103121381943581,0.8333333333333366,0.6666666666666733,550.163879394531,550.1719970703119,215.26223602520668
1332,335.037841796875,20.839632,20.480328,20.9594,0.47907199999999894,1433,28460.469839999703,0,5,0.2273040551378429,0.6666666666666617,0.33333333333332343,335.031463623047,335.044189453125,166.87981047331897
3492,705.214111328125,32.217591999999996,31.978056,32.816432,0.838376,1433,50036.675039999805,1,8,1.046354639440537,1.7499999999999667,2.4999999999999334,705.2048950195309,705.2233276367191,252.5671804019845
3555,719.3634643554691,33.415271999999995,32.696664,33.774576,1.077912,1433,61394.2744800002,0,10,0.6683301860350284,0.75,0.5,719.3634643554691,719.372802734375,261.8478864069246
5304,1283.44201660156,41.559496,40.601352,42.038568,1.437216,1433,55066.9310400001,0,13,0.5939012470784562,0.8097064827197828,0.5846181374598334,1283.44201660156,1283.45446777344,322.9090171196606
4378,957.4400024414059,31.73852,31.379215999999996,32.097823999999996,0.718608000000003,1432,35427.3744,2,7,0.366566825765176,1.0,1.0,957.4292602539059,957.4400024414059,491.58902463304435
719,257.174774169922,20.001256,19.76172,20.36056,0.598839999999999,1431,32969.735039999905,0,6,0.3639671464258498,1.249999999999993,1.4999999999999851,257.174774169922,257.174774169922,162.03749082121848
1921,406.186828613281,24.672207999999998,24.193136,24.791976000000002,0.598839999999999,1431,39074.3099999999,0,6,0.476402012738852,0.6249999999999963,0.2499999999999926,406.186828613281,406.19381713867205,196.1806385446742
2574,508.107025146484,25.750120000000003,25.271048,26.348959999999998,1.077912,1429,61178.692080000095,0,10,0.9487759355704632,1.1250000000000049,1.250000000000009,508.107025146484,508.114837646484,203.41061360039043
4547,994.9501953125,31.019911999999998,30.421072,31.858288,1.437216,1429,66561.06599999999,0,13,0.6268681505340439,1.3393747514606371,1.7554858934169135,994.9392700195309,994.9501953125,241.8313972032874
1735,383.097229003906,23.594296,23.35476,23.833832,0.479072000000002,1428,32757.7456800001,0,5,7.247149821782213,1.0,1.0,383.090423583984,383.097229003906,187.98595172228812
2629,518.158203125,25.15128,24.791976000000002,25.510583999999998,0.718608000000003,1428,37453.8489600002,0,7,0.7065308612338193,1.0,1.0,518.1502685546881,518.158203125,198.58569414021284
2543,503.056060791016,25.869888,25.510583999999998,25.989656,0.47907199999999894,1427,28140.6892799998,0,5,0.3450135000000003,0.6666666666666683,0.33333333333333665,503.056060791016,503.063842773438,204.40905409904977
1640,372.11380004882795,24.193136,23.833832,24.791976000000002,0.958143999999997,1425,51405.623280000094,0,9,1.2626055162393186,1.3333333333333366,1.6666666666666732,372.107086181641,372.11380004882795,192.9439994257718
598,238.115295410156,19.282648000000002,18.56404,20.121024,1.556984,1424,61566.7403999999,0,14,1.020930851335276,1.1349330615313449,1.2772081484221,238.109924316406,238.120651245117,156.83869855763083
3444,695.209106445312,31.019911999999998,30.540840000000003,31.379215999999996,0.838376,1424,50848.7020800001,0,8,0.3505809711828789,0.8749999999999963,0.7499999999999926,695.199951171875,695.21826171875,243.25487894689812
440,211.025329589844,16.887288,16.76752,17.725664000000002,0.958143999999997,1421,34845.3019199998,0,9,0.4253716739130411,3.99999999999997,6.186718749999978,211.02027893066398,211.030364990234,138.31532532311152
4153,891.4207153320309,30.780376,30.301304,31.259448,0.958144000000001,1421,48100.02648,0,9,0.5460945385534971,0.9999999999999964,0.9999999999999926,891.4103393554691,891.4207153320309,240.34733520524526
1337,335.222137451172,22.875688,22.75592,23.594296,0.838376,1420,42602.6752800001,0,8,0.3742750000000008,3.4999999999999853,5.999999999999972,335.215789794922,335.228515625,183.1535387685865
3302,668.340026855469,31.498984000000004,31.379215999999996,32.217591999999996,0.838376000000004,1420,60607.3987200001,0,8,0.3447290582010609,3.5,6.0,668.3310546875,668.340026855469,247.19982148650644
80,123.008922576904,13.893088,13.653552,14.491928,0.838376,1418,35096.81472,0,8,0.8820942003206582,1.749999999999993,2.4999999999999853,123.006996154785,123.010848999023,118.51797159746971
501,223.05982971191398,23.833832,23.234992000000002,24.073368,0.838376,1418,36214.25016,0,8,0.4400793984762714,0.6999999999999971,0.4807184363444209,223.05982971191398,223.05982971191398,194.4781429449634
1971,413.256744384766,25.15128,25.15128,25.869888,0.718608,1417,39739.0223999999,0,7,0.5833145185185167,,,413.249694824219,413.256744384766,199.87429467856066
633,245.011505126953,17.9652,17.725664000000002,18.56404,0.838376,1416,40116.2916000001,0,8,0.6631276477751804,1.749999999999993,2.4999999999999853,245.006072998047,245.011505126953,145.92534169201465
806,270.100372314453,19.402416,18.923344,20.480328,1.556984,1416,54337.543920000004,0,14,0.21736124854406924,1.5245704467353998,3.7728576385075585,270.09466552734403,270.106079101562,156.8244554761609
